u_original_id,v_original_id,true_label,predicted_score
OBS_BOMBA POSITIVA SPX DO TRIPLE C1,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.16670634
OBS_VALVULA 1POL - FLOW-TEK-1000WOG - POSICIONADOR 930833-11A0532/C,LOC_CCM 5,0.0,0.051883865
OBS_SALA CEO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.059304282
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 3 ULTRAFILTRACAO V,LOC_HIDRANTES,0.0,0.044349823
OBS_BOMBA DE CIP DOS SILOS,LOC_DEPOSITO QUIMICOS,0.0,0.2447573
OBS_ESTEIRA ENVASE SACARIA,LOC_CHALE,0.0,0.29702553
OBS_MOTOR DO ROLO DE STRECH,LOC_BARRACAO RESIDUOS,0.0,0.075522095
OBS_AGITADOR 2 DO SILO 34,LOC_DECANTADOR,0.0,0.058956273
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_CCM 13,0.0,0.028393915
OBS_BOMBA DE CONCENTRADO,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.48621783
OBS_FOTOMETRO DE CHAMA,LOC_NANOFILTRACAO 2,0.0,0.39170358
OBS_VALVULA 4POL,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.13266018
OBS_GERACAO AR COMPRIMIDO,LOC_OSMOSE REVERSA 2,0.0,0.53549486
OBS_MANOMETRO COLETOR DE DISTRIBUICAO DE VAPOR DA INDUSTRIA ATRAZ D,LOC_CCM 8,0.0,0.03101437
OBS_AGITADOR TANQUE D1 - CREME DO DESNATE DE SORO,LOC_OFICINA,0.0,0.0019775755
OBS_AR CONDICIONADO - LABORATORIO F.Q CONCENTRACAO,LOC_EVAPORADOR 2,0.0,0.92190146
OBS_TRANSMISSOR DE NIVEL TANQUE 880TQ01 PULMAO DECNTER,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.008355684
OBS_MANOVACUOMETRO DIGITAL PADRAO ZURICH ( -1 A 200 BAR ),LOC_DECANTADOR,0.0,0.16127865
OBS_BOMBA 2 DO MVR,LOC_DEPOSITO ALMOXARIFADO,0.0,0.09708991
OBS_VALVULA 2POL - H335469,LOC_EVAPORADOR 2,0.0,0.9953199
OBS_BOMBA TANQUES DE RESIDUOS DA INDUSTRIA,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.03803857
OBS_VALVULA 3POL - H208886 - NO 20A,LOC_TORRE 1,0.0,0.07383729
OBS_BOMBA 2 TANQUES DE POLIMERO,LOC_SALA SERVICOS GERAIS,0.0,0.0002080086
OBS_VALVULA 2POL - H327712,LOC_HIGIENIZACAO,0.0,0.00016507189
OBS_BOMBA RECIRCULACAO 1 ESTAGIO,LOC_NANOFILTRACAO 1,0.0,0.10503496
OBS_AGITADOR TANQUE DE CRISTALIZACAO C6,LOC_ULTRAFILTRACAO 3,0.0,0.30454096
OBS_TURBIDIMETRO LINHA DE ALIMENTACAO HICON MVR,LOC_CALDEIRA 2 - 10T/H,0.0,0.45624945
OBS_VALVULA 1POL - H204105 - NO 16A,LOC_PORTARIAS,0.0,0.0068766354
OBS_TRANS DE TEMP TROCADOR DE CALOR DESNATE SORO CENTRIFUGAS,LOC_SALA ALMOXARIFADO,0.0,0.1037949
OBS_RESERVATORIO DE AGUA - ANTIGA CAIXA DE AGUA QUENTE DA INDUSTRIA,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.32798216
OBS_MOTOREDUTOR DA BALANCA ESTEIRA 13,LOC_CCM 1,0.0,0.06425745
OBS_FILTRO DE SORO PLATAFORMA DESCARGA 01,LOC_CAPTACAO AGUA / E.T.A,0.0,0.94545126
OBS_TRANS TEMP DO AR REASFRIAMENTO DOS BICOS (6 PISO N-INCENDIO),LOC_HIDRANTES,0.0,0.00016536396
OBS_CONDUTIVIMETRO RECIRCULACAO DE SODA TQ CENTRAL CIP EVAPORADORES,LOC_CALDEIRA 3 - 30T/H,0.0,0.21447943
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE CINZA FILTRO MULTICICLONE,LOC_TORRE 1,0.0,0.93968445
OBS_PAINEL REMOTO MUNTERS SALA DE ENVASE,LOC_ULTRAFILTRACAO 3,0.0,0.29684266
OBS_TRANSMISSOR PRESSAO CONTROLE VAPOR ENTRADA EVAP4,LOC_BLOCO DIRETORIA,0.0,0.057055414
"OBS_VALVULA 1,5POL - 92-0930-1130-523 (093) - POSICIONADOR 6DR5020",LOC_LAVANDERIA E ROUPARIA,0.0,0.0028393716
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 02,LOC_MICROFILTRACAO,0.0,0.04797985
OBS_NOBREAK,LOC_NANOFILTRACAO 1,0.0,0.012624396
OBS_OFICINA MANUTENCAO - SETOR,LOC_CCM 8,0.0,0.0069928
OBS_TRANSMISSOR DE TEMPERATURA DUTO DE AR TRIPLE C 32CCC01 INLET AI,LOC_OFICINA,0.0,0.028816951
"OBS_BOMBA DE RECALQUE CIP, TANQUE WS E ULTRA 2",LOC_SALA DE OPERACAO CALDEIRA,0.0,0.009884432
OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,LOC_CHALE,0.0,0.61199635
OBS_MOTOREDUTOR DA ESTEIRA 12,LOC_EVAPORADOR 4,0.0,0.92274255
OBS_MANOMETRO DE ENTRADA DE VAPOR DA LINHA DE CIP MAE 0 A 25 KGF/C,LOC_ESTABILIZANTES,0.0,0.033446737
OBS_PAINEL ELETRICO SISTEMA DE REMOLHAGEM REWET,LOC_SALA SERVICOS GERAIS,0.0,0.000635487
OBS_TANQUE DE CRISTALIZACAO - C8,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.77617997
OBS_VENTILADOR COM FILTRO 01,LOC_ESTABILIZANTES,0.0,0.62267613
OBS_CONDUTIVIMETRO TANQUE DE SODA,LOC_ESTOCAGEM,0.0,0.0057810633
OBS_VENTILADOR ENTRADA DA CAMARA,LOC_SALA CALIBRACAO,0.0,0.18900694
OBS_TRANSM DE TEMP SAIDA PRODUTO FLASH COOLER (100TT09),LOC_ULTRAFILTRACAO 3,0.0,0.00010902471
OBS_SALA SEGURANCA DO TRABALHO,LOC_DP PROJETO LEAN,0.0,0.09479714
OBS_VALVULA 3POL - TBN 160 D - NO 36B,LOC_VESTIARIOS E BANHEIROS,0.0,0.0012363619
OBS_TERCEIRA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,LOC_SALA CALIBRACAO,0.0,0.013444569
OBS_PAINEL REMOTO AUTOMACAO POWDER HANDLING - 2 PISO,LOC_SALA MANUTENCAO TORRE 3,0.0,0.002429513
OBS_BOMBA DO PRIMEIRO EFEITO,LOC_MICROFILTRACAO,0.0,0.0785371
OBS_VALVULA 1/2POL - 93-0634 - NO 24A,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.0012564068
OBS_VALVULA - H208921,LOC_SALA SERVICOS GERAIS,0.0,0.05635153
OBS_TRANSMISSOR DE PRESSAO SAIDA 920-BC-03 DA LINHA DE BASE POLISHE,LOC_DEPOSITO QUIMICOS,0.0,0.13215467
OBS_TRANS PRESSAO ENTRADA DE VAPOR TROCADOR DE CALOR PRE AQUECEDOR,LOC_LAVANDERIA E ROUPARIA,0.0,0.0012006126
OBS_VALVULA 1POL - H208907 - NO 21B,LOC_LABORATORIO,0.0,0.002306491
OBS_TRANSMISSOR DE TEMPERATURA RESFRIAMENTO PLATAFORMA 1,LOC_DECANTOR,0.0,0.30956092
OBS_TRANSMISSOR DE NIVEL DO TANQUE DE EQUILIBRIO 640TQ01 PASTEURIZA,LOC_POLISHER,0.0,0.68835485
OBS_PRIMEIRA BOMBA - SEGUNDO EFEITO,LOC_DEPOSITO QUIMICOS,0.0,0.17704841
OBS_BOMBA DA TORRE DE RESFRIAMENTO 5 CHL001,LOC_DP PROJETO LEAN,0.0,0.23214588
OBS_BOMBA DE RECIRCULACAO ESTAGIO 1,LOC_CCM 13,0.0,0.004820204
"OBS_BOMBA DE RECALQUE CIP, TANQUE WS E ULTRA 2",LOC_CCM 11,0.0,0.0018842482
OBS_SENSOR DE NIVEL DE AGUA CALDEIRA DE 30TON/H,LOC_ULTRAFILTRACAO 3,0.0,0.16549881
OBS_VALVULA 1POL - X16239,LOC_SISTEMA DE ALARME,0.0,0.05060739
OBS_BOMBA AGUA QUENTE PASTEURIZADOR 2,LOC_DP PROJETO LEAN,0.0,0.043067634
OBS_BOMBA AGUA BAIXA PRESSAO CAIXA DISTRIBUICAO 3 E 4,LOC_BLOCO DIRETORIA,0.0,0.0008636823
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_ULTRAFILTRACAO 4,0.0,0.0961156
OBS_TRANSMISSOR DE PRESSAO SAIDA HOMO BICOS DE ALIMENTACAO,LOC_RECEPCAO SORO,0.0,0.015038857
OBS_PAINEL ELET ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA 2 - 5 PISO,LOC_SISTEMA DE ALARME,0.0,0.03051552
OBS_ILUMINACAO VESTIARIOS E BANHEIROS,LOC_CCM 1,0.0,0.26246336
OBS_VALVULA 1POL - X16239,LOC_CCM 5,0.0,0.011156516
"OBS_VALVULA 1,5POL - H204322",LOC_ULTRAFILTRACAO 4,0.0,0.030430952
OBS_BOMBA DE EXTRACAO DA PRIMEIRA CALANDRA DO MVR,LOC_DEPOSITO ALMOXARIFADO,0.0,0.050370865
OBS_TRANSMISSOR PADRAO DE VAZAO MASSICA,LOC_SALA COORDENACAO,0.0,0.96406096
OBS_TRANSMISSOR TEMPERATURA SILO 31,LOC_PORTARIAS,0.0,0.017398125
OBS_BALANCA ANALITICA 0-200G,LOC_CCM 11,0.0,0.94985014
OBS_TRANSMISSOR DE TEMPERATURA TANQUE 320-SRT-02,LOC_CALDEIRA 2 - 10T/H,0.0,0.06452783
OBS_TRANS VAZAO DE ENTRADA DE PRODUTO EVP 2 (100FT01),LOC_DECANTADOR,0.0,0.507361
OBS_NOBREAK COMPUTADORES OFICINA MANUTENCAO,LOC_CCM 11,0.0,0.0011943176
OBS_SETOR ESTOCAGEM MATERIA PRIMA,LOC_DECANTADOR,0.0,0.04605486
OBS_TRANSMISSOR TEMPERATURA DE SAIDA DO BALAO CALDEIRA 10TON/H,LOC_HIGIENIZACAO,0.0,0.04624908
OBS_TRANSMISSOR DE PRESSAO SAIDA BOMBAS DOSADORAS DEPOSITO ACIDO,LOC_ESTABILIZANTES,0.0,0.16799392
OBS_VALVULA ROTATIVA SAIDA DA CAMARA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.08094588
OBS_VALVULA 3POL - RM 130 - TIPO V132,LOC_SALA ALMOXARIFADO,0.0,0.4389182
OBS_CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIA,LOC_TANQUES W,0.0,0.7846648
OBS_VENTILADOR DE REATIVACAO DO HCU DO ENVASE,LOC_CALDEIRA 2 - 10T/H,0.0,0.29944602
OBS_MANOMETRO SAIDA BOMBAS DOSADORAS DEPOSITO ACIDO,LOC_HIDRANTES,0.0,0.11339767
OBS_MOTOREDUTOR DA ESTEIRA FINAL BIG BAG,LOC_SALA DE MAQUINAS 1,0.0,0.007798806
OBS_TRANSMISSOR DE PRESSAO LINHA VAPOR TVR,LOC_EXPEDICAO,0.0,0.00094685913
OBS_TRANSMISSOR DE TEMPERATURA SENSOR 1 DE INCENDIO ALIMENTACAO CAL,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,7.2211674e-06
OBS_BOMBA 1 DO PRIMEIRO EFEITO,LOC_BIODIGESTOR,0.0,0.025228519
OBS_MOTO REDUTOR CORREIA DA SELADORA,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.024795687
OBS_CONDUTIVIMETRO TANQUE DE SODA,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.048002724
OBS_TRANSMISSOR DE PRESSAO ENTRADA 270-BC-07 PASTEURIZADOR 1,LOC_CRISTALIZACAO,0.0,0.022041088
OBS_PHMETRO DE BANCADA DM-2P N SERIE 57307 - AI002333,LOC_HIGIENIZACAO,0.0,0.046993814
OBS_VALVULA MODULADORA DE CONTROLE DE VACUO,LOC_TANQUES PROCREAM,0.0,0.15179293
OBS_LAVANDERIA - SETOR,LOC_DEPOSITO DE CAVACO,0.0,0.30199534
OBS_MANOMETRO ANTES DA VALVULA MODULADORA 4 PISO,LOC_NANOFILTRACAO 1,0.0,0.10348549
OBS_AGITADOR TANQUE DE PREPARO DE POLIMERO,LOC_ESTOCAGEM,0.0,0.14140688
OBS_ESTEIRA SAIDA DA ENVASADORA MONZEAL,LOC_EVAPORADOR 2,0.0,0.3919454
OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_CALDEIRA 3 - 30T/H,0.0,0.0015209473
OBS_PHMETRO CONTROLE DO PH DE ENTRADA DE PERMEADO NO BIODIGESTOR,LOC_NANOFILTRACAO 2,0.0,0.65606767
OBS_AERACAO -SETOR,LOC_HIGIENIZACAO,0.0,0.009078746
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_DECANTADOR,0.0,0.6629508
OBS_VENTILADOR SECUNDARIO CALDEIRA 15T,LOC_MICROFILTRACAO,0.0,0.08730372
OBS_MANOMETRO ENTRADA DE BIO GAS NO QUEIMADOR CALDEIRA DE 15T,LOC_TANQUES W,0.0,0.009142741
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV03 5 PISO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.043658983
OBS_REGISTRADOR DE TEMPERATURA 08,LOC_ULTRAFILTRACAO 3,0.0,0.2356324
"OBS_VALVULA 1,5POL - H204246 - BORBOLETA",LOC_CRISTALIZACAO,0.0,0.0037986885
OBS_EMPILHADEIRA 05 A COMBUSTAO - ALMOXARIFADO / ENGENHARIA,LOC_SALA MANUTENCAO TORRE 3,0.0,0.7033163
OBS_MEDIDOR BRIX SAIDA ESTAGIO 3 CONCENTRADO NANOFILTRACAO II,LOC_CRISTALIZACAO,0.0,0.042606346
OBS_TORRE DE RESFRIAMENTO 10 CHL006,LOC_CAPTACAO AGUA / E.T.A,0.0,0.43433505
OBS_NOBREAK AUTOMACAO MEMBRANAS WPI CCM 8 PE2244 - ALLEN BRADLEY,LOC_BLOCO DIRETORIA,0.0,0.9853124
OBS_REGISTRADOR DE TEMPERATURA 08,LOC_CALDEIRA 3 - 30T/H,0.0,0.45184904
OBS_SENSOR DE NIVEL DE CAVACO SILO DA CALDEIRA 30TON/H,LOC_CCM 8,0.0,0.06064896
OBS_TRANSMISSOR DE TEMPERATURA SILO 06,LOC_SALA DE MAQUINAS 1,0.0,0.026278552
OBS_PASTEURIZADOR 4 MODELO TUBULAR/RETARDADOR,LOC_EXPEDICAO,0.0,0.007461706
OBS_BOMBA DE RECIRCULACAO TANQUE DE SODA,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.000232806
OBS_VALVULA 2POL - H205504 - NO 1A,LOC_DEPOSITO QUIMICOS,0.0,0.66318166
OBS_TRANSMISSOR TEMPERATURA LOOP 3 ULTRAFILTRACAO 4,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.000571408
OBS_TRANSMISSOR DE TEMPERATURA LOOP 3,LOC_DECANTADOR,0.0,0.42353103
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_PATIO EXTERNO,0.0,0.009757206
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 275TQ05,LOC_TORRE 3,0.0,0.98376125
OBS_BEBEDOURO DE AGUA OPERACAO TORRE 3,LOC_OSMOSE,0.0,0.015336518
OBS_TRANSMISSOR DE TEMPERATURA SAIDA TANQUE DEPOSITO SODA,LOC_MICROFILTRACAO,0.0,0.036719788
OBS_PAINEL ELETRICO AUTOMACAO SISTEMA DE INCENDIO,LOC_MICROFILTRACAO,0.0,0.0061979787
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO 03,LOC_EXPEDICAO,0.0,0.0060533835
OBS_NOBREAK AUTOMACAO CALDEIRAS CCM 6,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.9684589
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.18793614
OBS_TRANSMISSOR DE TEMPERATURA SILO 22,LOC_POLISHER,0.0,0.40634224
OBS_TVR,LOC_BIODIGESTOR,0.0,0.0056415526
OBS_TRANSMISSOR DE PRESSAO LINHA AGUA DIAFILTRACAO ULTRA V,LOC_LABORATORIO,0.0,0.001699418
OBS_BOMBA RETORNO CIP TANQUES ALIMENTACAO,LOC_TANQUES PROCREAM,0.0,0.1929339
OBS_BLOCO DIGESTOR PRO-TOOLS N SERIE E17096,LOC_TORRE 3,0.0,0.113233104
OBS_QUARTA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,LOC_TORRE 3,0.0,0.9725323
OBS_TRANSMISSOR DE PRESSAO SAIDA DE PRODUTO 330-HSC-02,LOC_REFEITORIO,0.0,0.0054191784
OBS_ESTEIRA ROLO ESPERA,LOC_BARRACAO ETE,0.0,0.13611948
OBS_AR CONDICIONADO VESTIARIO TORRE 3,LOC_ULTRAFILTRACAO 3,0.0,0.059497062
OBS_BOMBA RECIRCULACAO TANQUE DE ACIDO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.07294155
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_MICROPARTICULACAO,0.0,0.37479118
OBS_TRANSM DE TEMP CONTROLE DE PASTEURIZACAO (100TT02A),LOC_TORRE 1,0.0,0.002861727
OBS_MOTOREDUTOR DO TOP 01,LOC_TORRE 1,0.0,0.7978832
OBS_VALVULA 2POL - 92-1190-11350-532 (119),LOC_LABORATORIO,0.0,0.014640695
OBS_MOTOREDUTOR DA ESTEIRA 14,LOC_OFICINA,0.0,0.013942462
OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.00080111466
OBS_SEGUNDA BOMBA - TERCEIRO EFEITO,LOC_SALA TECNICOS,0.0,0.023324115
OBS_REGISTRADOR DE TEMPERATURA 03,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.07622421
OBS_VALVULA 1POL - X16239,LOC_DESNATE,0.0,0.007114921
OBS_BOMBA AGUA GELADA CHILLER 04,LOC_HIGIENIZACAO,0.0,0.20975082
OBS_FILTRO BOMBA COLETORA DE VACUO ENVASE,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0015689663
OBS_TRANSMISSOR DE PRESSAO CONDENSADOR MVR 5 PISO,LOC_LAVANDERIA E ROUPARIA,0.0,0.0089873355
OBS_VENTILADOR FLUID BED 1 ESTAGIO,LOC_TANQUES W,0.0,0.2125471
OBS_MOTOREDUTOR VALVULA ROTATIVA FILTRO MULTICICLONE,LOC_SALA CALIBRACAO,0.0,0.097812325
OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,LOC_CCM 5,0.0,0.0012375826
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ03,LOC_CHALE,0.0,0.5059606
OBS_TANQUE HSC01,LOC_ULTRAFILTRACAO 3,0.0,0.33237338
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 2 ULTRAFILTRACAO V,LOC_ALIMENTACAO E SEPARACAO,0.0,0.010835725
OBS_BOMBA RECIRCULACAO TANQUE AGUA RECUPERADA E REUSO,LOC_ULTRAFILTRACAO 4,0.0,0.044434175
OBS_BOMBA DE INCENDIO CAMARA DA TORRE 3,LOC_EVAPORADOR 2,0.0,0.4618595
OBS_ESTEIRA TOMBADOR DE SACO,LOC_POLISHER,0.0,0.4298901
OBS_BOMBA DE CIP TANQUE DO PASTEURIZADOR 270,LOC_AERACAO,0.0,0.4299135
OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),LOC_OSMOSE REVERSA 1,0.0,0.069506265
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S16,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,6.617578e-05
OBS_BOMBA PNEUMATICA TANQUE LECITINA,LOC_CHALE,0.0,0.33486164
OBS_TERMOMETRO 2 EFEITO EV 01,LOC_TANQUES MBR,0.0,0.21641757
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE PRODUTO TRIPLO C - 320-CCC-,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.036194712
OBS_VALVULA 3POL - W6209764,LOC_ULTRAFILTRACAO 4,0.0,0.16701077
"OBS_VALVULA 2,5POL - H313968 - NO 19B",LOC_TORRE 2,0.0,0.011551216
OBS_SENSOR DE NIVEL MINIMO TANQUE 2 310TCC02 RETORNO DE CIP TORRE 1,LOC_REFEITORIO,0.0,0.015773943
OBS_MANOMETRO ENTRADA DE VAPOR PLANTA MICROPARTICULADO ANTES DA 69,LOC_EVAPORADOR 3,0.0,0.0026025972
OBS_SILO 33,LOC_OSMOSE,0.0,0.029462053
OBS_PAINEL DE DISTRIBUICAO CCM DISTRIBUICAO 2,LOC_DEPOSITO ALMOXARIFADO,0.0,0.37165406
OBS_TRANSMISSOR DE TEMPERATURA SAIDA 760BC30 TORRE DE RESFRIAMENTO,LOC_CALDEIRA 2 - 10T/H,0.0,0.17991847
OBS_BOMBA SORO FLUIDO PARA ULTRA 2,LOC_EVAPORADOR 1,0.0,0.34716758
OBS_MOTOREDUTOR DA ESTEIRA 11,LOC_CRISTALIZACAO,0.0,0.0050291633
OBS_AR CONDICIONADO - ENVASE,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.070021585
OBS_MANOMETRO LINHA AGUA QUENTE APOS BOMBAS 820M01 E 02 CALDEIRA 30,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.009387011
OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0010317734
OBS_FILTRO DE CARVAO QD110+ TORRE 3,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.031027151
OBS_VENTILADOR FLUID BED 1 ESTAGIO,LOC_SISTEMA DE ALARME,0.0,0.07982514
OBS_BOMBA TANQUE FLUSH,LOC_CCM 13,0.0,0.00085587654
OBS_ESTUFA LABORATORIO PESQUISA E DESENVOLVIMENTO,LOC_HIDRANTES,0.0,0.09702353
OBS_BOMBA DE CONDENSADO DO MVR,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.037767593
OBS_MANOMETRO ESTAGIO 5 ULTRAFILTRACAO V,LOC_BARRACAO ETE,0.0,0.012794849
OBS_MANOMETRO LOOP 10 MICROFILTRACAO,LOC_POLISHER,0.0,0.024843596
OBS_VALVULA ROTATIVA BAG FILTER - DESATIVADA,LOC_CHALE,0.0,0.41856685
OBS_VALVULA 1/2POL - 930634-113A0532/CB81 (063) - POSICIONADOR 6DR5,LOC_SALA SUPERVISAO,0.0,0.03523493
OBS_BOMBA PNEUMATICA CIRCULACAO LECITINA NO TROCADOR DE CALOR,LOC_SALA SERVICOS GERAIS,0.0,0.0008154662
OBS_PAINEL ELETRICO DE INCENDIO,LOC_SALA CALIBRACAO,0.0,0.00078027236
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.028003776
OBS_TRANS PRESSAO SAIDA BOMBA AGUA QUENTE PASTEURIZADOR CONCENTRADO,LOC_VESTIARIOS E BANHEIROS,0.0,0.00050278584
OBS_AR CONDICIONADO - SALA DE ENVASE TORRE 2,LOC_PORTARIAS,0.0,0.0077939737
OBS_AGITADOR 01 SILO 05,LOC_SALA DE MAQUINAS 1,0.0,0.12318531
OBS_AR CONDICIONADO - CCM 8,LOC_EXPEDICAO,0.0,0.07844507
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE PRODUTO PENEIRA VIBRATORIA,LOC_NANOFILTRACAO 1,0.0,0.0028723723
OBS_MANOMETRO DO CIRCUITO DE REGENERACAO 6 PISO - 310-TI-04,LOC_SALA COORDENACAO,0.0,0.0117665045
OBS_ESTEIRA DA BALANCA ENVASE DO BIG BAG,LOC_SALA SUPERVISAO,0.0,0.03245516
OBS_TERMOMETRO SAIDA VT07,LOC_HIDRANTES,0.0,0.26293248
OBS_VALVULA ROTATIVA CICLONE,LOC_DP PROJETO LEAN,0.0,0.060713645
OBS_VALVULA 4POL - W6118322 / W6119659,LOC_PATIO EXTERNO,0.0,0.0028575188
OBS_TRANSMISSOR BRIX SAIDA 910BC007,LOC_CALDEIRA 1 - 15T/H,0.0,0.36628315
OBS_VALVULA 3POL - H208900 - TIPO V06,LOC_SALA SUPERVISAO,0.0,0.013175955
OBS_AGITADOR ADENSADOR,LOC_ULTRAFILTRACAO 4,0.0,0.097412325
OBS_REFRIGERADOR EXPOSITOR 2 PORTAS 1200L,LOC_SALA SUPERVISAO,0.0,0.037016135
OBS_VALVULA 2POL - H204247 - NO 19B,LOC_SALA ALMOXARIFADO,0.0,0.014365219
OBS_NOBREAK AUTOMACAO CCM 2,LOC_EVAPORADOR 4,0.0,0.81704366
OBS_AR CONDICIONADO - PALETIZACAO TORRE 1,LOC_CRISTALIZACAO,0.0,0.015607856
OBS_TERMOHIGROMETRO DIGITAL AKSO AK174  ENVASE TORRE 3,LOC_OSMOSE,0.0,0.044634745
OBS_REWET,LOC_CCM 13,0.0,0.0044308216
OBS_TRANSMISSOR BRIX SAIDA BAMBA 940BC07,LOC_DESNATE,0.0,0.08718388
OBS_VALVULA 3POL - H209524,LOC_MICROFILTRACAO,0.0,0.02295299
OBS_NOBREAK AUTOMACAO EVAPORADOR 3 CCM 8 PE2240 - ALLEN BRADLEY,LOC_ULTRAFILTRACAO 3,0.0,0.021928236
OBS_PAINEL DE COMANDO DA TORRE CLP,LOC_SALA ALMOXARIFADO,0.0,0.19218412
OBS_VENTILADOR DE RESFRIAMENTO DO ATOMIZADOR,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.12034227
OBS_BRIX DO RETENTADO,LOC_DESNATE,0.0,0.074216805
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_TORRE 3,0.0,0.035838827
OBS_VENTILADOR 2 ESTAGIO EFB 2,LOC_CALDEIRA 3 - 30T/H,0.0,0.20538881
OBS_PAINEL ELETRICO CLP TORRE 2,LOC_EVAPORADOR 3,0.0,0.019680457
OBS_BOMBA TANQUE EQUILIBRIO DE AGUA DAS BOMBAS DE VACUO,LOC_DECANTADOR,0.0,0.5218233
OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.029752888
OBS_BEBEDOURO FRENTE ULTRA 2,LOC_SALA SERVICOS GERAIS,0.0,0.00088555383
OBS_ILUMINACAO PREDIO DIRETORIA,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.89405966
OBS_VENTILADOR DE AR SECUNDARIO,LOC_DEPOSITO DE CAVACO,0.0,0.9985642
OBS_TRANS DE TEMP TQ EQUILIBRIO CONCENTRADO MICROFILTRACAO,LOC_RECEPCAO SORO,0.0,0.0005399241
OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA GELADA CHILER 6 SALA DE M,LOC_CALDEIRA 3 - 30T/H,0.0,0.14218572
