u_original_id,v_original_id,true_label,predicted_score
OBS_MANOMETRO ENTRADA DE VAPOR PASTEURIZADOR IV WPC,LOC_ESTABILIZANTES,0.0,0.00028189106
OBS_VALVULA 3POL - - POSICIONADOR SRI986 - TIPO V251,LOC_BLOCO DIRETORIA,0.0,4.6487825e-05
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 1 - TORRE I,LOC_ALIMENTACAO E SEPARACAO,0.0,0.11150961
OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,LOC_DISTRIBUICAO DE VAPOR,0.0,0.3275854
OBS_REFRATOMETRO DIGITAL DE BOLSO - N SERIE AA813431,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.035374906
OBS_LABORATORIO P&D - SETOR,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0043331063
OBS_MICROFILTRACAO - SETOR,LOC_SISTEMA DE ALARME,0.0,0.2349644
OBS_TRANSMISSOR DE TEMPERATURA DA CHAMINE CALDEIRA SECAMAQ,LOC_PATIO EXTERNO,0.0,0.06153007
OBS_LAVADORA DE PRESSAO KARCHER,LOC_TORRE 1,0.0,0.2570914
OBS_BOMBA ALIMENTACAO PRIMEIRA EFEITO,LOC_CALDEIRA 1 - 15T/H,0.0,0.26746258
OBS_LAMPADA DE EMERGENCIA SAIDA PISO 3 - TORRE I,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.019677462
OBS_MELHORIA,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.031693686
OBS_BOMBA BOOSTER 01,LOC_BLOCO DIRETORIA,0.0,0.0233216
"OBS_VALVULA 1,5POL - ADSCIN-BR/103157 - POSICIONADOR ECKARDT-SR1968",LOC_ESTOCAGEM,0.0,0.0016094025
OBS_MOTOR DECANTER,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,1.6287348e-06
OBS_VALVULA 3POL - H337348,LOC_EVAPORADOR 3,0.0,0.22373419
OBS_TANQUE DE CRISTALIZACAO - C1,LOC_FLOTADOR,0.0,0.7927951
OBS_VALVULA - MPM - SOLENOIDE,LOC_AERACAO,0.0,0.033456843
OBS_MAQUINA DE COSTURA ENVASE,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.025704933
OBS_TRANSMISSOR DE ANTES DO REGENERADOR,LOC_REFEITORIO,0.0,0.0007569686
OBS_BOMBA DE AGUA DE ALIMENTACAO 02 CALDEIRA 30T,LOC_ULTRAFILTRACAO 2,0.0,0.5065722
OBS_GAVETA 2 DA UNIDADE HIDRAULICA 2,LOC_DECANTOR,0.0,0.8563571
OBS_TRANSMISSOR DE TEMPERATURA SILO 11,LOC_SALA DE MAQUINAS 1,0.0,0.0068415897
OBS_TRANSMISSOR DE NIVEL TANQUE ANOXIDO,LOC_HIGIENIZACAO,0.0,0.003509473
OBS_MANOMETRO LINHA AGUA QUENTE APOS VALVULA LCV401 CALDEIRA 30TON/,LOC_MICROFILTRACAO,0.0,0.26237893
OBS_VALVULA 3POL - H209524 - NO 2A,LOC_CRISTALIZACAO,0.0,0.045517117
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_LABORATORIO,0.0,6.619617e-05
OBS_BEBEDOURO DE AGUA TORRE 1 AREA DE ALIMENTACAO,LOC_EVAPORADOR 3,0.0,0.0015496772
OBS_PAINEL DE COMANDO GATWAY AREA CREME TQ D1,LOC_CAPTACAO AGUA / E.T.A,0.0,0.9706854
OBS_MANOMETRO RETORNO DE AGUA QUENTE,LOC_BARRACAO RESIDUOS,0.0,0.0043056263
OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,LOC_DEPOSITO DE CAVACO,0.0,0.013886242
OBS_AGITADOR 02 SILO 03,LOC_TORRE 2,0.0,0.032380402
OBS_EXAUSTOR SALA DE DISTRIBUICAO 01,LOC_SALA SUPERVISAO,0.0,0.749548
OBS_AGITADOR TQ A13 - ALIMENTACAO TORRE 1,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.006459884
OBS_NANOFILTRACAO - SETOR,LOC_MICROFILTRACAO,0.0,0.054759506
OBS_TRANS PRESSAO SAIDA 185BC07 TORRE DE RESFRIAMENTO TORRE III,LOC_CCM 13,0.0,9.369254e-05
OBS_BOMBA TERCEIRO ESTAGIO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.2702421
OBS_TRANSMISSOR DE VAZAO DOSAGEM DE PERMEADO NO SORO 150TQ01,LOC_CAPTACAO AGUA / E.T.A,0.0,0.45676565
OBS_VALVULA 1/2POL - AT51U - LINHA DE ACIDO,LOC_FLOTADOR,0.0,0.005416938
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV13 5 PISO,LOC_SALA SERVICOS GERAIS,0.0,0.00077656383
OBS_BEBEDOURO BARRACAO DE SOLDA - ANTIGO ETE,LOC_DECANTOR,0.0,0.33193734
OBS_TRANS DE TEMP TQ EQUILIBRIO CONCENTRADO MICROFILTRACAO,LOC_TANQUES W,0.0,0.0042434684
OBS_MOTOREDUTOR DO TOP 01,LOC_CCM 13,0.0,0.0010778978
OBS_PHMETRO CONTROLE DO PH DE ENTRADA DE PERMEADO NO BIODIGESTOR,LOC_SALA CALIBRACAO,0.0,0.08080493
OBS_PHMETRO ALIMENTACAO MEMBRANAS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.07072722
OBS_TALHA ELETRICA DO FOSSO TORRE 3,LOC_ULTRAFILTRACAO 4,0.0,0.00967171
OBS_MOTOR EFB,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0040550213
OBS_MANOMETRO LOOP 12 MICROFILTRACAO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.00017166826
OBS_DESUMIDIFICADOR ICA 01 TORRE 1,LOC_DEPOSITO DE CAVACO,0.0,0.018712122
OBS_BOMBA POSITIVA 01 ALIMENTACAO DECANTER,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.1643699
OBS_TRANSMISSOR DE TEMPERATURA TQ C5,LOC_TANQUES MBR,0.0,0.15900639
OBS_CCM 7,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.000602223
OBS_VALVULA 2POL - H208909 - NO 28B,LOC_CALDEIRA 3 - 30T/H,0.0,0.039420143
OBS_VENTILADOR COM FILTRO 03,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.015600708
OBS_TRANSMISSOR DE TEMPERATURA AGUA QUENTE PARA PASTEURIZADOR 2,LOC_ULTRAFILTRACAO 3,0.0,0.55252856
OBS_MANOMETRO LOOP 2 NANOFILTRACAO,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,0.00029522018
OBS_VALVULA DE FINOS - VALVULA DE CIMA,LOC_DISTRIBUICAO DE VAPOR,0.0,0.5994812
OBS_TANQUE HSC01,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.00025726264
OBS_TANQUE DE ALIMENTACAO A22,LOC_CCM 8,0.0,0.0018953914
OBS_MANOMETRO ENTRADA 920-BC-02 DA LINHA DE BASE DO POLISHER - 920-,LOC_ULTRAFILTRACAO 2,0.0,0.055378713
OBS_TRANS TEMPERATURA AR DE SAIDA 310-PHE-01 (2 PISO N-INCENDIO),LOC_OSMOSE REVERSA 2,0.0,0.003136972
OBS_COMPRESSOR DE AR SOPRADOR 06,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.817399
OBS_VALVULA 2POL - 931193-113A0532/CB81 (119),LOC_VESTIARIOS E BANHEIROS,0.0,0.0098554855
OBS_TRANSMISSAO DE PRESSAO DO CIRCUITO DE REGENERACAO 6 PISO,LOC_SISTEMA DE ALARME,0.0,0.011655021
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA DE 10TON/H,LOC_TANQUES W,0.0,0.2723192
OBS_SILO DE FLUIDO 11,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.032287594
OBS_AGITADOR TANQUE DE REPROCESSO 1,LOC_OFICINA,0.0,0.0015509054
OBS_PENEIRA DE BANCADA COD. 28018/21,LOC_NANOFILTRACAO 2,0.0,0.3145917
OBS_MANOMETRO ENTRADA DE PRINCIPAL DE VAPOR,LOC_MICROPARTICULACAO,0.0,0.0054465956
OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.107110105
OBS_SEGUNDA BOMBA DE RECIRCULACAO DA SEGUNDA CALANDRA DO TVR,LOC_DECANTOR,0.0,0.40378565
"OBS_VALVULA 1,5POL - 92-0930-1130-523 (093) - POSICIONADOR 6DR5020",LOC_TORRE 2,0.0,4.1150556e-06
OBS_BOMBA DE VACUO - RESERVA,LOC_CCM 8,0.0,0.00026139434
OBS_MOTOR DO CHILLER 01,LOC_ULTRAFILTRACAO 4,0.0,0.03181203
OBS_TRANSMISSOR DE TEMPERATURA DO AR DE TRANSPORTE DE FINOS APOS 30,LOC_SISTEMA DE ALARME,0.0,0.0028295547
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO PLA,LOC_CHALE,0.0,0.3097875
OBS_MOTOREDUTOR DA ESTEIRA 18 ENTRADA DO ROBO,LOC_CAPTACAO AGUA / E.T.A,0.0,0.104581006
OBS_SILO 03,LOC_NANOFILTRACAO 1,0.0,0.053727016
OBS_TRANSMISSOR DE PRESSAO DE VAPOR MVR 5 PISO,LOC_TORRE 1,0.0,0.35116538
OBS_TRANSMISSOR DE TEMPERATURA SAIDA DE AGUA DE TORRE (150TT08),LOC_TANQUES MBR,0.0,0.002511498
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_DISTRIBUICAO DE VAPOR,0.0,0.32825002
OBS_VALVULA 1/2POL - MAT-75-58 - SOLENOIDE,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.07507802
OBS_BEBEDOURO DE AGUA ENTRADA SALA ENVASE TORRE 2,LOC_SALA SUPERVISAO,0.0,0.0012166151
OBS_BOMBA 1 DO PRIMEIRO EFEITO,LOC_SALA SERVICOS GERAIS,0.0,0.00014592991
OBS_AGITACAO E AQUECIMENTO - AGITADOR MAGNETICO,LOC_DECANTADOR,0.0,0.026937785
OBS_TRANSMISSOR DE TEMPERATURA SAIDA FLUID BED,LOC_FLOTADOR,0.0,0.00011844277
OBS_BALANCA LABORATORIO TORRE 1 E 2,LOC_DP PROJETO LEAN,0.0,0.039592206
OBS_SETOR PASTEURIZACAO 3 - AREA 630,LOC_CCM 1,0.0,0.0012062639
OBS_MANOMETRO LINHA BASE OSMOSE REVERSA 2 - 910-PI-012,LOC_ESTOCAGEM,0.0,0.0118790185
OBS_LAVADORA DE PRESSAO KARCHER,LOC_ULTRAFILTRACAO 5,0.0,0.2889335
OBS_MANOMETRO LOOP 01 MICROFILTRACAO,LOC_CONTAINERS,0.0,0.017078273
OBS_MANOMETRO LINHA PERMEADO ULTRA V,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.006123597
OBS_SELADORA,LOC_CCM 1,0.0,0.0009076907
OBS_TRANSMISSOR DE VAZAO ALIMENTACAO PASTEURIZADOR MATERIA PRIMA,LOC_SISTEMA DE ALARME,0.0,0.18904388
OBS_TRANSMISSOR DE TEMPERATURA E UMIDADE DO ICA,LOC_CALDEIRA 1 - 15T/H,0.0,0.122677915
OBS_BOMBA DE VACUO - RESERVA,LOC_ULTRAFILTRACAO 4,0.0,0.0749751
OBS_BOMBA DA TORRE DE RESFRIAMENTO 8 CHL004,LOC_CALDEIRAS,0.0,0.3739693
OBS_VENTILADOR COM FILTRO 03,LOC_DEPOSITO DE CAVACO,0.0,0.020727588
OBS_BOMBA 5 DE RECIRCULACAO,LOC_EXPEDICAO,0.0,0.0049039233
OBS_CONDUTIVIMETRO RETORNO SODA DOS EVAPORADORES PARA TANQUE,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.017984172
OBS_VALVULA ROTATIVA CICLONE,LOC_SALA CALIBRACAO,0.0,0.0014777269
OBS_CONDUTIVIMETRO LINHA DE CONDENSADO EVAPORADOR 3 - E170CT09,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.20723873
OBS_BEBEDOURO DE AGUA ENTRADA TORRE 3,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.0016429822
OBS_BOMBA BOOSTER TANQUE DE EQUILIBRIO PASTEURIZADOR,LOC_CALDEIRA 2 - 10T/H,0.0,0.2973412
OBS_VALVULA 2POL - H316518,LOC_CCM 5,0.0,2.687669e-05
OBS_MANOMETRO LINHA BASE OSMOSE REVERSA 2 - 910-PI-012,LOC_BLOCO DIRETORIA,0.0,0.0057716346
OBS_VALVULA 1POL - H204105 - NO 22A,LOC_SALA SERVICOS GERAIS,0.0,0.0031678472
OBS_TERMOMETRO 1 EFEITO EV 01,LOC_HIGIENIZACAO,0.0,0.007973834
OBS_MOTOR EFB,LOC_SALA CALIBRACAO,0.0,0.005719943
OBS_BOMBA DE VACUO 03,LOC_HIGIENIZACAO,0.0,0.0006173139
"OBS_SOLUCAO PADRAO PH 9,18",LOC_PORTARIAS,0.0,0.47740635
OBS_AGITADOR DO TANQUE W4,LOC_NANOFILTRACAO 2,0.0,0.50809425
OBS_VALVULA ANTI-ESPUMANTE,LOC_FLOTADOR,0.0,8.3534745e-05
OBS_BOMBA DE RECIRCULACAO DE AGUA DO TANQUE DE CONDENSADO 2 TANQUE,LOC_BARRACAO RESIDUOS,0.0,0.078507744
OBS_MANOMETRO ENTRADA DO AQUECEDOR PRINCIPAL 2 ESTAGIO,LOC_DP PROJETO LEAN,0.0,0.03539728
OBS_GERADOR DE ESPUMA - ESP01,LOC_CALDEIRA 2 - 10T/H,0.0,0.5562175
OBS_BOMBA DE AGUA DE TORRE DAS BOMBAS DE VACUO,LOC_EXPEDICAO,0.0,0.00060122623
OBS_PAINEL ELETRICO CLP RESERVATORIO INCENDIO,LOC_HIDRANTES,0.0,0.10135329
OBS_ULTRAFILTRACAO 5 - SETOR,LOC_SALA CALIBRACAO,0.0,0.041385997
OBS_VENTILADOR COM FILTRO 02,LOC_DEPOSITO QUIMICOS,0.0,0.022959521
OBS_TRANSMISSOR DE TEMPERATURA DO TERMO EJETOR (150TT09),LOC_ULTRAFILTRACAO 5,0.0,0.11822442
OBS_BOMBA DE RECIRCULACAO DE ACIDO,LOC_ULTRAFILTRACAO 3,0.0,0.033478066
OBS_VALVULA 1POL - 93-0832 - POSICIONADOR 6DR5010,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0012754356
OBS_MANOMETRO ENTRADA DE AGUA POTAVEL 720TC12,LOC_OSMOSE REVERSA 2,0.0,0.021713791
"OBS_VALVULA 1,5POL - H204195 - TIPO V21",LOC_POLISHER,0.0,0.48507726
OBS_BOMBA DA TORRE DE RESFRIAMENTO 9 CHL005,LOC_OSMOSE REVERSA 1,0.0,0.30411366
OBS_TRANSMISSOR DE TEMPERATURA SILO MP02 MICROPARTICULADO,LOC_CALDEIRA 2 - 10T/H,0.0,0.008700738
OBS_TRANSMISSOR DE NIVEL TANQUE DE AGUA DE SELO DAS BOMBAS,LOC_SISTEMA DE ALARME,0.0,0.087604806
OBS_TRANSMISSOR DE NIVEL TANQUE DE SODA 780TQ01,LOC_TANQUES PROCREAM,0.0,0.73077047
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ01,LOC_CCM 13,0.0,0.014251892
OBS_BOMBA 1 DO SEGUNDO EFEITO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.48828906
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS CISTERNA AGUA POTAVEL,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.09026703
OBS_VALVULA 2POL - ADSDIN-BC/103159 - POSICIONADOR ECKARDT-SR1968-B,LOC_ESTABILIZANTES,0.0,0.3309961
OBS_VALVULA 4POL - H208901 - NO 18A,LOC_CALDEIRA 2 - 10T/H,0.0,0.0007336826
OBS_MOTOR DO DCA03,LOC_TORRE 2,0.0,0.0044465787
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 01 ANTES 140PIC02A,LOC_TORRE 1,0.0,0.24808757
OBS_TRANSMISSOR DE TEMPERATURA TANQUE ALIMENTACAO 02,LOC_HIDRANTES,0.0,0.27471834
"OBS_VALVULA 2,5POL - 4208910",LOC_DECANTADOR,0.0,0.021904077
OBS_BOMBA PERMEADO PADRONIZACAO EVAPORADOR 1 E 4,LOC_SALA SERVICOS GERAIS,0.0,0.00517376
OBS_AR CONDICIONADO,LOC_CALDEIRA 3 - 30T/H,0.0,0.313448
OBS_TRANSMISSOR DE PRESSAO LOOP 4 OSMOSE REVERSA 2 - 910-PT-004,LOC_DP PROJETO LEAN,0.0,0.20072111
OBS_SOLUCAO CIP,LOC_TORRE 3,0.0,0.0012793812
OBS_BOMBA ALIMENTACAO PRIMEIRA EFEITO,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0019714828
OBS_TRANSMISSOR DE TEMPERATURA EFB LEITO FLUIDIZADO,LOC_TANQUES W,0.0,0.15813966
OBS_EXAUSTOR DO MINI SPRAY DRYER,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.10216072
OBS_TORRE DE RESFRIAMENTO 13,LOC_CONTAINERS,0.0,0.06939564
OBS_DETECTOR DE METAIS TORRE SECAGEM I Q3B65-25-23493D,LOC_SALA COORDENACAO,0.0,0.00094561314
OBS_PENEIRA VIBRATORIA,LOC_TORRE 3,0.0,0.88197666
OBS_AR CONDICIONADO - SALA CALIBRACAO,LOC_HIGIENIZACAO,0.0,0.0053057964
OBS_SELADORA DO LABORATORIO DA TORRE,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.016969211
OBS_TRANSMISSOR DE TEMPERATURA EFB LEITO FLUIDIZADO,LOC_CONTAINERS,0.0,0.046082675
OBS_TRANSMISSOR DE TEMPERATURA TANQUE W 1,LOC_ULTRAFILTRACAO 2,0.0,0.042551618
OBS_AGITADOR TANQUE DE REPROCESSO 2,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.00031688312
OBS_MANOMETRO DE PRESSAO DE AR DO RESERVATORIO PARA CORNETAS,LOC_RECEPCAO SORO,0.0,0.024580438
OBS_AGITADOR TANQUE DE POLIMERO 2,LOC_TORRE 2,0.0,0.8732709
OBS_MOTOR DA DCA01,LOC_CCM 8,0.0,1.4459795e-05
OBS_AGITADOR 2 TRIPLE C2,LOC_CONTAINERS,0.0,0.018313745
OBS_CONDUTIVIMETRO RECIRCULACAO DE ACIDO TQ CENTRAL CIP EVAPORADORE,LOC_HIGIENIZACAO,0.0,0.0018050539
OBS_VALVULA 4POL - H310529 - NO 23B,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0064253137
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 05 CHL005,LOC_EXPEDICAO,0.0,0.5493638
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,4.8398697e-06
OBS_VALVULA 4POL - H208901 - NO 17A,LOC_VESTIARIOS E BANHEIROS,0.0,0.0008258278
OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_MICROPARTICULACAO,0.0,0.4379231
OBS_VALVULA 2POL - H205504 - NO 22B,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.32746142
OBS_VALVULA - SOLENOIDE - AR COMPRIMIDO,LOC_SALA MANUTENCAO TORRE 3,0.0,0.03390581
OBS_TRANSMISSOR PRESSAO LOOP 4 ULTRAFILTRACAO 4,LOC_SALA DE MAQUINAS 1,0.0,0.004609758
OBS_VALVULA SOPRADOR DE FULIGEM 54,LOC_NANOFILTRACAO 2,0.0,0.4474142
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 03,LOC_AERACAO,0.0,0.02576159
OBS_MANOMETRO LINHA BASE ULTRAFILTRACAO V,LOC_CONTAINERS,0.0,0.9011054
"OBS_VALVULA 2,5POL - HSVS00372",LOC_NANOFILTRACAO 1,0.0,0.0018943767
OBS_TRANSMISSOR DE NIVEL SILO DE SORO CONCENTRADO S18,LOC_TORRE 1,0.0,0.6196538
OBS_BALANCA LABORATORIO TORRE 3,LOC_SALA TECNICOS,0.0,0.0007488778
OBS_TEMPERATURA DE ENTRADA DE AR NA CAMARA,LOC_ULTRAFILTRACAO 2,0.0,0.08345762
OBS_CONDUTIVIMETRO TANQUE DE ACIDO CENTRAL CIP,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.046032548
OBS_MANOMETRO SAIDA DA CENTRIFUGA DCA02 PASTEURIZADOR 2,LOC_DP PROJETO LEAN,0.0,0.043876342
OBS_EMPILHADEIRA 10 A COMBUSTAO,LOC_LABORATORIO,0.0,0.0069861584
OBS_MANOMETRO ENTRADA BOMBA 820M01 CALDEIRA 30TON/H,LOC_OFICINA,0.0,0.31717628
OBS_ENVASADORA BOLSA 25KG,LOC_DEPOSITO ALMOXARIFADO,0.0,7.4995616e-05
"OBS_QUADRO DE DISTRIBUICAO, ILUMINACAO E TOMADAS CALDEIRA E PICADOR",LOC_EXPEDICAO,0.0,0.33974135
OBS_PAINEL DE COMANDO DA TORRE CLP,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.023919955
OBS_FILTRO COALESCENTE DD210 - CAR09,LOC_EVAPORADOR 3,0.0,0.01765422
OBS_VALVULA - H208921,LOC_OSMOSE,0.0,0.052497193
OBS_BOMBA 2 DO SEGUNDO EFEITO,LOC_CALDEIRA 3 - 30T/H,0.0,0.3354991
"OBS_VALVULA 1,5POL - HSVS00368",LOC_MICROPARTICULACAO,0.0,0.016153017
OBS_MULTICALIBRADOR DIGITAL PADRAO,LOC_MICROPARTICULACAO,0.0,0.41443357
OBS_FILTRO DE AR PD/PDP 160,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0033468318
OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_TANQUES MBR,0.0,0.01848182
"OBS_VALVULA 1,5POL - H204322 - NO 29B",LOC_EVAPORADOR 1,0.0,0.12566338
"OBS_VALVULA 1,5POL - MSG-24/42-50/50",LOC_TANQUES W,0.0,0.0011550197
OBS_VALVULA 1POL - H204105 - DRENO - FILTRO DE MANGAS - NO 6B,LOC_TANQUES W,0.0,0.07956599
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_DISTRIBUICAO DE VAPOR,0.0,0.44056708
OBS_AGITADOR TANQUE FLUSH FS02,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.012757223
OBS_BALANCA RODOVIARIA,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.16136098
OBS_TRANSMISSOR DE TEMPERATURA LOOP 4 OSMOSE REVERSA 2 - 910-TT-004,LOC_PATIO EXTERNO,0.0,0.02544764
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_OSMOSE,0.0,0.062028907
OBS_BOMBA INJECAO DE AGUA 1 CALDEIRA 15T,LOC_DECANTADOR,0.0,0.015286165
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS RESERVATORIO INCENDIO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.0013050118
OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,LOC_BIODIGESTOR,0.0,0.12922327
OBS_MANOMETRO DEPOIS DAS VALVULAS DE CONTROLE DE VAPOR,LOC_HIDRANTES,0.0,0.00030592148
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 01,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0006692213
OBS_VALVULA 2POL - 930935-113A0532/CB81 (093),LOC_DISTRIBUICAO AGUA POTAVEL,0.0,4.3152097e-05
OBS_DECANTER GEA PRO 2000,LOC_HIGIENIZACAO,0.0,0.004054544
OBS_SALA RH - IVANI,LOC_SALA ALMOXARIFADO,0.0,0.44107175
OBS_PAINEL ELETRICO ACIONAMENTO ESTEIRA ENTRADA SELADORA,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.4622833
OBS_SILO DE FLUIDO 11,LOC_CCM 8,0.0,0.00078295334
OBS_BOMBA EXTRACAO DE CIP DO TRIPLE C1,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.006474265
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 7 ULTRAFILTRACAO V,LOC_MICROPARTICULACAO,0.0,0.044055704
OBS_CHAVE DE NIVEL TANQUE 4 QUIMICOS MEMBRANAS,LOC_TANQUES PROCREAM,0.0,0.7460196
OBS_NOBREAK PAINEL AUTOMACAO E PAINES REMOTOS DA PLANTA - CCM 12,LOC_SALA SUPERVISAO CALDEIRA,0.0,1.7702943e-05
OBS_BOMBA PNEUMATICA CIP MEMBRANAS,LOC_CCM 13,0.0,0.029865036
OBS_MANOVACUOMETRO DIGITAL PADRAO ZURICH ( -1 A 200 BAR ),LOC_OSMOSE REVERSA 2,0.0,0.26980078
OBS_TRANSMISSOR DE NIVEL CAIXAS DE AGUA POTAVEL 1 E 2,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.031247266
OBS_SALA RH - IVANI,LOC_CALDEIRA 1 - 15T/H,0.0,0.4024265
OBS_TRANSMISSOR TEMPERATURA TROCADOR APOS PASTEURIZADOR. 140TC01,LOC_SALA MANUTENCAO TORRE 3,0.0,0.009768481
OBS_AGITADOR TANQUE DE PREPARO DE POLIMERO,LOC_NANOFILTRACAO 1,0.0,0.06059963
OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,LOC_SISTEMA DE ALARME,0.0,0.0028295547
"OBS_SOLUCAO PADRAO PH 7,00",LOC_TANQUES W,0.0,0.119770266
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0054048207
OBS_EMPILHADEIRA 04 A COMBUSTAO,LOC_MICROPARTICULACAO,0.0,0.9025182
OBS_BOMBA RECALQUE CIP 1,LOC_ALIMENTACAO E SEPARACAO,0.0,0.3640139
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_TANQUES MBR,0.0,0.04512935
OBS_TRANSMISSOR DE TEMPERATURA EFB LEITO FLUIDIZADO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.03823443
OBS_CHAVE DE NIVEL TANQUE 170TQ02 AGUA DE SELO,LOC_LABORATORIO,0.0,0.0004225858
OBS_MOTOR HCU,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.0003354443
OBS_BOMBA BACTERIAS,LOC_SALA DE MAQUINAS 1,0.0,0.06412138
OBS_AR CONDICIONADO - SALA SUPERVISAO ETE,LOC_CALDEIRA 1 - 15T/H,0.0,0.44068676
OBS_PAINEL DE AUTOMACAO DO EVAPORADOR 3,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.7457423
OBS_MOTO VIBRADOR 02 FLUID BED,LOC_AERACAO,0.0,0.07489852
OBS_BOMBA 4 DE RECIRCULACAO,LOC_SALA ALMOXARIFADO,0.0,0.96232665
OBS_EXAUSTOR SAIDA DE AR DA REATIVACAO ICA TORRE 1,LOC_BIODIGESTOR,0.0,0.7849712
OBS_BOMBA 1 DE EQUALIZACAO DE ALIMENTACAO DO BIODIGESTOR,LOC_SALA ALMOXARIFADO,0.0,0.2592295
OBS_VALVULA 1POL - 930833-133A0532/CB81 (083) - SOLENOIDE,LOC_TANQUES MBR,0.0,0.10911949
