u,v,label,score
OBS_PAINEL ELETRICO - SISTEMA DE INCENDIO - CONTAINER PLATAFORMA,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.5119
OBS_ANALISADOR DE PROTEINA - NIR,LOC_EXPEDICAO,0.0000,0.5119
OBS_VALVULA 4POL - H208901 - NO 24A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5119
OBS_VALVULA 4POL - H208901 - NO 18A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5119
OBS_VALVULA 4POL - H208901 - NO 23A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5119
"OBS_VALVULA 2,5POL - H208899 - NO 1B",LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5119
"OBS_VALVULA 2,5POL - H313968",LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5119
"OBS_VALVULA 2,5POL - H313968",LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5119
OBS_VALVULA 4POL - H208901 - NO 17A,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5119
OBS_CCM 10 SALA DE MAQUINAS 2 - SETOR,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5119
OBS_SALA RH - IVANI,LOC_SALA ALMOXARIFADO,0.0000,0.5119
OBS_RESERVATORIO DE AGUA CISTERNA,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.5119
OBS_MANOMETRO RESERVATORIO DE AR TORRE III 3 PISO,LOC_TORRE 3,0.0000,0.5118
OBS_MANOMETRO ENT VAPOR AQUECEDOR TQ DE AGUA 330-TH-01 DEPOIS DA VA,LOC_TORRE 3,0.0000,0.5118
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_SALA SUPERVISAO CALDEIRA,0.0000,0.5118
OBS_BOMBA POSITIVA DOSADORA QUIMICOS,LOC_DECANTADOR,0.0000,0.5118
OBS_BOMBA POSITIVA CREME DA DCA03,LOC_DESNATE,1.0000,0.5118
OBS_BOMBA POSITIVA CREME DA DCA03,LOC_DESNATE,1.0000,0.5118
OBS_BOMBA POSITIVA CREME DA DCA03,LOC_DESNATE,1.0000,0.5118
OBS_BOMBA POSITIVA DOSADORA DE POLIMERO BIODIGESTOR,LOC_BIODIGESTOR,0.0000,0.5118
OBS_BOMBA BACTERIAS,LOC_BIODIGESTOR,1.0000,0.5118
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,LOC_RECEPCAO SORO,1.0000,0.5117
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,LOC_RECEPCAO SORO,1.0000,0.5117
OBS_AR CONDICIONADO VESTIARIO CALDEIRA,LOC_VESTIARIOS E BANHEIROS,1.0000,0.5117
OBS_VALVULA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0000,0.5117
OBS_VALVULA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0000,0.5117
OBS_VALVULA,LOC_CENTRAL CIP MEMBRANAS - AREA 990,1.0000,0.5117
OBS_REFRATÔMETRO DIGITAL DE BOLSO,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.5117
"OBS_VALVULA 1,5POL - H204246",LOC_RECEPCAO SORO,0.0000,0.5116
OBS_EXAUSTOR CICLONES 01 E 02,LOC_ULTRAFILTRACAO 3,0.0000,0.5116
OBS_DOSADOR AUTOMATICO,LOC_SALA CALIBRACAO,0.0000,0.5115
OBS_PASTEURIZADOR 4 MODELO TUBULAR/RETARDADOR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5115
OBS_TEMPERATURA SAIDA DE AR DE REATIVACAO,LOC_RECEPCAO SORO,0.0000,0.5115
OBS_SILO 33,LOC_PATIO EXTERNO,0.0000,0.5114
OBS_AREA 1 230,LOC_PATIO EXTERNO,0.0000,0.5114
OBS_BOMBA DE RECIRCULACAO ESTAGIO 7,LOC_OSMOSE REVERSA 2,0.0000,0.5114
OBS_VALVULA 1POL - 92-0830 - POSICIONADOR 6DR5010 - TIPO V89,LOC_EVAPORADOR 1,0.0000,0.5113
OBS_AGITADOR SILO 12,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5113
OBS_ROSCA EXTRACAO DO LODO,LOC_REFEITORIO,0.0000,0.5113
OBS_MISTURADOR DSI 02,LOC_EVAPORADOR 4,0.0000,0.5113
OBS_BARRACAO ETE - SETOR,LOC_BARRACAO ETE,1.0000,0.5112
OBS_BARRACAO ETE - SETOR,LOC_BARRACAO ETE,1.0000,0.5112
OBS_BARRACAO ETE - SETOR,LOC_BARRACAO ETE,1.0000,0.5112
OBS_BARRACAO ETE - SETOR,LOC_BARRACAO ETE,1.0000,0.5112
OBS_BARRACAO ETE - SETOR,LOC_BARRACAO ETE,1.0000,0.5112
OBS_BARRACAO ETE - SETOR,LOC_BARRACAO ETE,1.0000,0.5112
OBS_BARRACAO ETE - SETOR,LOC_BARRACAO ETE,1.0000,0.5112
OBS_TORRE DE RESFRIAMENTO 6 CHL002,LOC_SISTEMA DE ALARME,0.0000,0.5112
OBS_VALVULA 4POL - H208901 - NO 30A,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0000,0.5112
OBS_CALDEIRA 3 - SETOR,LOC_EVAPORADOR 2,0.0000,0.5111
OBS_TANQUE DE SODA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.5111
OBS_TRANSMISSOR RECIRCULACAO TANQUE DE SODA,LOC_TORRE 3,1.0000,0.5111
OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,LOC_TORRE 3,1.0000,0.5111
OBS_BOMBA RETORNO CIP PLATAFORMA 03,LOC_RECEPCAO SORO,1.0000,0.5111
OBS_BOMBA DOSADORA PERMEADO ULTRA 1,LOC_CRISTALIZACAO,0.0000,0.5110
OBS_SILO DE FLUIDO 15,LOC_EVAPORADOR 3,0.0000,0.5110
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_ESTOCAGEM,1.0000,0.5109
OBS_EMPILHADEIRA 02 A COMBUSTAO,LOC_ESTOCAGEM,1.0000,0.5109
OBS_TRANSMISSOR DE TEMPERATURA LOOP 6 OSMOSE REVERSA 2 - 910 TT-006,LOC_RECEPCAO SORO,0.0000,0.5109
OBS_TRANSMISSOR DE TEMPERATURA LOOP 6 OSMOSE REVERSA 2 - 910 TT-006,LOC_RECEPCAO SORO,0.0000,0.5109
OBS_SILO 06,LOC_EVAPORADOR 1,0.0000,0.5109
OBS_TERMOMETRO 1 EFEITO EV 01,LOC_CHALE,0.0000,0.5109
OBS_MANOMETRO DE ENTRADA DO TROCADOR DE CALOR DE CIRCULACAO DO ACID,LOC_DISTRIBUICAO DE VAPOR,0.0000,0.5109
OBS_TRANSMISSOR DE TEMPERATURA SILO 14,LOC_ESTOCAGEM MATERIA PRIMA,1.0000,0.5108
OBS_MOTO REDUTOR DA ESTEIRA DO TOMBADOR DE SACO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.5108
OBS_BOMBA POSITIVA DOSADORA QUIMICOS,LOC_DEPOSITO DE CAVACO,0.0000,0.5108
OBS_PAINEL ELETRICO DE DISTRIBUICAO CCM1,LOC_ULTRAFILTRACAO 4,0.0000,0.5108
OBS_VENTILADOR PRIMARIO CALDEIRA 10T,LOC_TANQUES W,0.0000,0.5108
OBS_VALVULA ROTATIVA FMC CALDEIRA 15T,LOC_RECEPCAO SORO,0.0000,0.5108
OBS_BOMBA 3 DE AGUA GELADA,LOC_AERACAO,0.0000,0.5108
OBS_BOMBA SORO FLUIDO PARA ULTRA 2,LOC_REFEITORIO,0.0000,0.5107
OBS_TRANSMISSOR DE PRESSAO TANQUE MBR 02,LOC_TANQUES MBR,0.0000,0.5107
OBS_TRANSMISSOR DE PRESSAO TANQUE MBR 02,LOC_TANQUES MBR,1.0000,0.5107
OBS_TANQUE DE CRISTALIZACAO - C1,LOC_LABORATORIO MICROBIOLOGICO,0.0000,0.5107
OBS_NOBREAK AUTOMACAO TIC,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.5107
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 5 CHL001,LOC_AERACAO,0.0000,0.5107
OBS_TRANSMISSOR DE NIVEL TANQUE DE CREME,LOC_SALA DE MAQUINAS 2,0.0000,0.5106
OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,LOC_EVAPORADOR 3,1.0000,0.5106
OBS_BOMBA BOOSTER DE ALIMENTACAO,LOC_TORRE 2,0.0000,0.5106
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 07 CHL007,LOC_LABORATORIO MICROBIOLOGICO,0.0000,0.5105
OBS_NOBREAK ONLINE DETECTOR DE METAIS TORRE 2 CCM 7,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5105
OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,LOC_SISTEMA DE ALARME,0.0000,0.5105
OBS_CAMARA CLIMATICA - PESQUISA E DESENVOLVIMENTO,LOC_BARRACAO RESIDUOS,0.0000,0.5105
OBS_TRANSMISSOR DE VAZAO DO RETENTADO,LOC_CHALE,0.0000,0.5105
OBS_MANOVACUOMETRO DUTO 2 EFEITO (100PI23),LOC_TANQUES PROCREAM,0.0000,0.5104
OBS_ESTEIRA ANTES DA SELADORA SALA DE ENVASE,LOC_RECEPCAO SORO,0.0000,0.5104
OBS_TANQUE DE ALIMENTACAO A22,LOC_DECANTOR,0.0000,0.5104
OBS_FILTRO DE GAS LINHA DO BIOGAS,LOC_BIODIGESTOR,1.0000,0.5103
OBS_BOMBA DE RECIRCULACAO TANQUE DE SODA,LOC_FLOTADOR,0.0000,0.5103
OBS_SALA DE SUPERVISAO,LOC_SALA SUPERVISAO,1.0000,0.5103
OBS_SETOR PASTEURIZACAO 4 - WPC - AREA 640,LOC_DESNATE,1.0000,0.5102
OBS_PAINEL ELETRICO DE CORRECAO DE HARMONICA,LOC_ULTRAFILTRACAO 3,0.0000,0.5102
OBS_BOMBA 5 DE RECIRCULACAO,LOC_DESNATE,0.0000,0.5102
OBS_BOMBA DE PRODUTO DO MINI SPRAY DRYER,LOC_TORRE 3,0.0000,0.5102
OBS_BOMBA 1 DO MVR,LOC_EVAPORADOR 1,0.0000,0.5102
OBS_PODADEIRA DE GALHOS - AI001863,LOC_DEPOSITO ALMOXARIFADO,0.0000,0.5101
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ04,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.5100
OBS_SENSOR DE NIVEL MINIMO TANQUE 2 310TCC02 RETORNO DE CIP TORRE 1,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0000,0.5100
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 02 CHL002,LOC_ULTRAFILTRACAO 2,0.0000,0.5100
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 03 200M2,LOC_BIODIGESTOR,0.0000,0.5099
OBS_VALVULA 1POL - 930634-113A0532/CB81 (063) - POSICIONADOR 6DR501,LOC_EVAPORADOR 1,0.0000,0.5099
OBS_VALVULA 1POL - H204245 - NO 24B,LOC_TORRE 1,0.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA LINHA DE AGUA QUENTE,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA LOOP 14 MICROFILTRACAO,LOC_EVAPORADOR 3,0.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA AGUA DE VACA,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 02,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO TRAZEIRO MVR,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,LOC_EVAPORADOR 3,0.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA SAIDA RETARDADOR,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA CONDENSADO DO CP,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA QUENTE,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_TRANSMISSOR DE TEMPERATURA ROLAMENTO DIANTEIRO MVR,LOC_EVAPORADOR 3,1.0000,0.5099
OBS_CENTRAL CIP MAE AREA 450,LOC_DECANTOR,0.0000,0.5099
OBS_TRANSMISSOR DE PRESSAO CONDENSADOR TVR 5 PISO,LOC_EVAPORADOR 3,0.0000,0.5098
OBS_BOMBA DE CONDENSADO DO CONDENSADOR,LOC_RECEPCAO SORO,0.0000,0.5098
OBS_RESERVATORIO DE AGUA DE DISTRIBUICAO 02 200M2,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0000,0.5098
OBS_CCM 10 SALA DE MAQUINAS 2,LOC_SALA COORDENACAO,0.0000,0.5098
OBS_PODADEIRA DE GALHOS - AI001863,LOC_EVAPORADOR 2,0.0000,0.5098
OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,LOC_SALA TECNICOS,0.0000,0.5097
OBS_BOMBA ALIMENTACAO DE PERMEADO BIODIGESTOR,LOC_BIODIGESTOR,1.0000,0.5097
OBS_GRELHA 2,LOC_CALDEIRA 1 - 15T/H,0.0000,0.5097
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA 15 TON/H,LOC_DP PROJETO LEAN,0.0000,0.5097
OBS_BOMBA BOOSTER 02,LOC_OSMOSE REVERSA 2,1.0000,0.5097
OBS_BOMBA DE INJECAO DE AGUA PARA DCA01,LOC_AERACAO,0.0000,0.5097
OBS_BOMBA TORRE ALPINA DO EVAPORADOR 4,LOC_OSMOSE REVERSA 1,0.0000,0.5097
OBS_BOMBA DOSA SODA NA ENTRADA DE PERMEADO BIODIGESTOR,LOC_LABORATORIO MICROBIOLOGICO,0.0000,0.5097
OBS_SOLUCAO PADRAO 1289 MS/CM,LOC_CHALE,0.0000,0.5096
OBS_BOMBA CLARIFICADO 02,LOC_OSMOSE,0.0000,0.5096
OBS_VALVULA DO MANIFOLD EVP2,LOC_EVAPORADOR 2,1.0000,0.5096
OBS_BOMBA RETORNO CIP TANQUES ALIMENTACAO,LOC_ULTRAFILTRACAO 4,0.0000,0.5095
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 03 ALIMENTACAO CALDEIRA 10T,LOC_DP PROJETO LEAN,0.0000,0.5095
OBS_TRANSMISOR DE TEMPERATURA TQ C10,LOC_LABORATORIO,0.0000,0.5095
OBS_TANQUE DE AGUA,LOC_BIODIGESTOR,0.0000,0.5095
OBS_VALVULA 3POL - H209524,LOC_DISTRIBUICAO AGUA POTAVEL,0.0000,0.5094
OBS_VALVULA 2POL - H204175 - TIPO V14,LOC_EVAPORADOR 1,1.0000,0.5094
OBS_TRANSMISSOR DE VAZAO SAIDA DO TANQUE DE EQUILIBRIO APOS 640BC03,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.5094
OBS_MOTOREDUTOR DA ROSCA DE SAIDA DA CENTRIFUGA,LOC_CALDEIRA 1 - 15T/H,0.0000,0.5093
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_SISTEMA DE ALARME,0.0000,0.5093
OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,LOC_DEPOSITO QUIMICOS,1.0000,0.5093
OBS_BOMBA CIRCULACAO DE SODA TROCADOR DE CALOR TANQUE DEPOSITO,LOC_DEPOSITO QUIMICOS,1.0000,0.5093
OBS_MOTOBOMBA ALIMENTA TANQUES,LOC_CRISTALIZACAO,0.0000,0.5093
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO 290TQ03,LOC_DESNATE,1.0000,0.5093
OBS_TRANSMISSOR DE NIVEL TANQUE DE EQUILIBRIO CREME PASTEURIZADOR 2,LOC_DESNATE,1.0000,0.5093
OBS_CONDUTIVIMETRO PASTEURIZADOR CREME,LOC_ULTRAFILTRACAO 3,0.0000,0.5092
OBS_REGISTRADOR DE TEMPERATURA 09,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.5092
OBS_NOBREAK AUTOMACAO EVAPORADOR 4 CCM 13,LOC_BARRACAO RESIDUOS,0.0000,0.5092
OBS_BOMBA CONDENSADO 1 EFEITO,LOC_EVAPORADOR 1,1.0000,0.5092
OBS_BOMBA CONDENSADO 1 EFEITO,LOC_EVAPORADOR 1,1.0000,0.5092
OBS_BOMBA DE AGUA QUENTE DA LECITINA,LOC_CALDEIRAS,0.0000,0.5092
OBS_TRANSMISSOR DE NIVEL TANQUE ANOXIDO,LOC_AERACAO,1.0000,0.5092
OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,LOC_EVAPORADOR 3,1.0000,0.5092
OBS_TRANSMISSOR DE TEMPERATURA DE PRODUTO CP 01,LOC_EVAPORADOR 3,1.0000,0.5092
OBS_AR CONDICIONADO SALA SUPERVISORES - ANTIGA SALA OPERACAO EVPS,LOC_BIODIGESTOR,0.0000,0.5092
OBS_BOMBA 3 DO SEGUNDO EFEITO,LOC_RECEPCAO SORO,0.0000,0.5091
OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO ESTAGIO 1 NANOFILTRACAO,LOC_NANOFILTRACAO 2,0.0000,0.5091
OBS_CCM 8 - SETOR,LOC_ESTOCAGEM,0.0000,0.5091
OBS_ESTEIRA 18 ENTRADA DO ROBO,LOC_TANQUES W,0.0000,0.5091
OBS_PURGADOR BOIA AQUECEDOR CAMARA SERP.1,LOC_ULTRAFILTRACAO 4,0.0000,0.5091
OBS_AR CONDICIONADO TETO - LABORATORIO F.Q CONCENTRACAO,LOC_LAVANDERIA E ROUPARIA,0.0000,0.5090
OBS_MOTOREDUTOR DO RASPADOR DO FLOTADOR,LOC_ESTOCAGEM,0.0000,0.5090
OBS_CHILLER 2 JOHNSON CONTROLS PAC 108 N311516,LOC_VESTIARIOS E BANHEIROS,0.0000,0.5090
OBS_CABINE DE SEGURANCA BIOLOGICA,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0000,0.5090
OBS_CONDUTIVIMETRO CENTRAL CIP TORRE 1,LOC_EVAPORADOR 1,0.0000,0.5089
"OBS_VALVULA 2,5POL - H179440 - 3271 / 350CM2 - POSICIONADOR SRI986",LOC_ULTRAFILTRACAO 2,0.0000,0.5089
OBS_SALA DE COORDERNACAO,LOC_OSMOSE REVERSA 1,0.0000,0.5089
OBS_TERMOMETRO SAIDA VT04,LOC_SALA COORDENACAO CONCENTRACAO,0.0000,0.5088
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 12 CHL007,LOC_TANQUES PROCREAM,0.0000,0.5088
OBS_VALVULA 2POL - H205504 - NO 28A,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5088
OBS_MANOMETRO LINHA DE VAPOR,LOC_TORRE 3,0.0000,0.5087
OBS_MANOMETRO ENTRADA DE VAPOR LINHA FILTRO CULINARIO CP PROCESS,LOC_CENTRAL CIP MAE - AREA 450,0.0000,0.5087
OBS_VALVULA 3POL - H209197,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.5086
OBS_BOMBA RETORNO DE CIP DO D1,LOC_DESNATE,1.0000,0.5086
OBS_AR CONDICIONADO - CCM 4,LOC_BARRACAO RESIDUOS,0.0000,0.5085
OBS_BOMBA 2 DE MICROBOLHA,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.5085
OBS_TRANSMISSOR DE NIVEL CAIXAS DE AGUA POTAVEL 1 E 2,LOC_DEPOSITO DE CAVACO,0.0000,0.5085
OBS_BOMBA SHEAR TRIPLE C1,LOC_CALDEIRAS,0.0000,0.5084
OBS_SALA DE SUPERVISAO,LOC_EVAPORADOR 1,0.0000,0.5084
OBS_VALVULA 2POL - 92-1190 - POSICIONADOR 6DR5010 - TIPO V77,LOC_CALDEIRA 3 - 30T/H,0.0000,0.5083
OBS_LABORATORIO FISICO QUIMICO SECAGEM - SETOR,LOC_TANQUES W,0.0000,0.5083
OBS_MANOMETRO LINHA DE VAPOR ANTES FILTRO CULINARIO CP PROCESS,LOC_EVAPORADOR 2,0.0000,0.5083
OBS_VENTILADOR IFB,LOC_PORTARIAS,0.0000,0.5083
OBS_CONDUTIVIMETRO CIP EVAPORADOR 4,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0000,0.5083
OBS_VALVULA ROTATIVA SAIDA DA CAMARA,LOC_DISTRIBUICAO DE VAPOR,0.0000,0.5082
OBS_VENTILADOR 1 ESTAGIO EFB 1,LOC_DEPOSITO DE CAVACO,0.0000,0.5082
OBS_MOTO VIBRADOR 1 PENEIRA PN01 TORRE SECAGEM 1,LOC_CCM 11,0.0000,0.5082
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_AERACAO,1.0000,0.5082
OBS_BOMBA DE DESCARTE LAGOA ANAEROBIA,LOC_AERACAO,1.0000,0.5082
OBS_VALVULA 2POL - H204247 - NO 7A,LOC_BLOCO DIRETORIA,0.0000,0.5082
OBS_ENVASE SACARIA,LOC_DEPOSITO DE CAVACO,0.0000,0.5081
OBS_SALA QUALIDADE E MEIO AMBIENTE,LOC_SALA DE MAQUINAS 1,0.0000,0.5081
OBS_MANOMETRO ENTRADA DE VAPOR,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.5081
OBS_PAINEL DO BANCO DE CAPACITORES EVAPORADOR 3,LOC_OSMOSE REVERSA 1,0.0000,0.5081
OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0000,0.5081
OBS_AREA 620,LOC_TANQUES MBR,0.0000,0.5080
OBS_PAINEL DE CAPACITORES,LOC_EXPEDICAO,0.0000,0.5080
OBS_TRANSMISSOR DE VAZAO LOOP 001,LOC_NANOFILTRACAO 1,1.0000,0.5080
OBS_BOMBA DE AGUA QUENTE DA LECITINA,LOC_TORRE 1,1.0000,0.5080
OBS_MOTO REDUTOR ESTEIRA INCLINADA,LOC_CHALE,0.0000,0.5080
OBS_TRANSMISSOR VAZAO SAIDA TANQUE 275-TQ-04 PARA PAST CREME,LOC_DESNATE,0.0000,0.5079
OBS_BOMBA HIDRAULICA GRELHA 2 CALDEIRA 10T,LOC_DISTRIBUICAO DE VAPOR,0.0000,0.5079
OBS_BOMBA RECIRCULACAO DE CLARIFICADO,LOC_BIODIGESTOR,1.0000,0.5079
OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,LOC_ALIMENTACAO AGUA QUENTE,0.0000,0.5079
OBS_TRANS CONTROLE TEMPERATURA ENTRADA CP PROCESS AREA 110,LOC_EVAPORADOR 3,0.0000,0.5079
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE EQUALIZACAO,LOC_ULTRAFILTRACAO 4,0.0000,0.5078
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0000,0.5078
OBS_PAINEL ELETRICO BANCO DE CAPACITORES TORRE 2,LOC_SALA CALIBRACAO,0.0000,0.5078
OBS_TORRE DE RESFRIAMENTO 13,LOC_EVAPORADOR 4,1.0000,0.5078
OBS_TORRE DE RESFRIAMENTO 13,LOC_EVAPORADOR 4,1.0000,0.5078
OBS_BEBEDOURO DE AGUA CONTAINER ENGENHARIA,LOC_CONTAINERS,1.0000,0.5077
OBS_CLIMATIZADOR DE AMBIENTE DO REFEITORIO,LOC_DECANTADOR,0.0000,0.5076
OBS_DECANTADOR GEA UCD 205,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0000,0.5076
OBS_SENSOR DE NIVEL MAXIMO TANQUE DE SOLUCAO DE CIP,LOC_AERACAO,0.0000,0.5076
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE AGUA DE REUSO,LOC_ESTOCAGEM MATERIA PRIMA,0.0000,0.5076
OBS_CONDUTIVIMETRO OSMOSE REVERSA 2 - 910-CT-001,LOC_OSMOSE,0.0000,0.5076
OBS_BOMBA SHEAR TRIPLE C1,LOC_TORRE 1,0.0000,0.5075
OBS_AGITADOR TANQUE HICOM MVR,LOC_DISTRIBUICAO DE VAPOR,0.0000,0.5075
OBS_VENTILADOR RESFRIAMENTO,LOC_EVAPORADOR 2,0.0000,0.5075
OBS_PAINEL IHM MAQUINA DE ENVASE MONZEAL 25KG,LOC_ULTRAFILTRACAO 2,0.0000,0.5075
OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5074
OBS_VENTILADOR BAG FILTER,LOC_RECEPCAO SORO,0.0000,0.5074
OBS_TRANSMISSOR BRIX SAIDA 910BC007,LOC_DEPOSITO DE CAVACO,0.0000,0.5074
OBS_TRANSMISSOR DE PRESSAO LINHA BASE NANOFILTRACAO II,LOC_LABORATORIO MICROBIOLOGICO,0.0000,0.5074
OBS_TRANSMISSOR DE PRESSAO DE CONTROLE DA LINHA DE SAIDA,LOC_DEPOSITO QUIMICOS,0.0000,0.5073
OBS_TRANSMISSOR PRESSAO LINHA SOORO ANTES DOS FILTROS,LOC_SALA MANUTENCAO TORRE 3,0.0000,0.5073
OBS_BALANCA ANALITICA 0-200G,LOC_MQ BOMBA DE ALTA PRESSAO,0.0000,0.5072
OBS_MANOMETRO APOS MODULADORA DE PRESSAO ENTRADA DE VAPOR,LOC_SALA COORDENACAO,0.0000,0.5072
OBS_VALVULA - H209313,LOC_CAPTACAO AGUA / E.T.A,0.0000,0.5072
OBS_TRANSMISSOR DE TEMPERATURA SILO 22,LOC_EXPEDICAO,0.0000,0.5072
OBS_GRELHA 1,LOC_EXPEDICAO,0.0000,0.5072
OBS_PAINEL ELETRICO DISTRIBUICAO TORRE 1 E 2,LOC_CHALE,0.0000,0.5072
OBS_PAINEL DE ACIONAMENTO,LOC_PATIO EXTERNO,0.0000,0.5072
OBS_PAINEL ELETRICO CAIXA DAGUA POTAVEL CLP,LOC_AERACAO,0.0000,0.5071
OBS_FILTRO DE CARVAO QD65,LOC_CENTRAL CIP EVAPORADORES - A460,0.0000,0.5071
OBS_SILO 18,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0000,0.5071
OBS_BANHEIROS - E.T.E,LOC_SISTEMA DE ALARME,0.0000,0.5071
OBS_MOTOREDUTOR DA ESTEIRA 11,LOC_TANQUES MBR,0.0000,0.5070
OBS_VALVULA 2POL - RM 80,LOC_TANQUES MBR,0.0000,0.5070
OBS_MOTOREDUTOR DA ROSCA EXTRATORA DE CINZA TRASEIRA DA GRELHA,LOC_DISTRIBUICAO DE VAPOR,0.0000,0.5070
