u_original_id,v_original_id,true_label,predicted_score
OBS_ROSCA DE SAIDA DA CENTRIFUGA,LOC_TANQUES MBR,0.0,0.38168222
OBS_BOMBA RECIRCULACAO 2 ESTAGIO,LOC_EVAPORADOR 2,0.0,0.20956084
OBS_SUQUEIRA / REFRESQUEIRA INDUSTRIAL,LOC_SALA CALIBRACAO,0.0,0.020529576
OBS_TRANSMISSOR DE TEMPERATURA ECONOMIZADOR CALDEIRA SECAMAQ,LOC_SALA ALMOXARIFADO,0.0,0.18402115
OBS_BARRACAO ETE - SETOR,LOC_TORRE 3,0.0,0.9999877
OBS_DESTILADOR DE NITROGENIO,LOC_MICROFILTRACAO,0.0,0.89850867
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 5 - TORRE II,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.117904276
OBS_BOMBA RETORNO DE CIP POLISHER - SILO 41 E 42,LOC_TORRE 3,0.0,0.8099766
OBS_TRANSMISSOR DE NIVEL CAIXAS DE AGUA POTAVEL 1 E 2,LOC_SALA DE MAQUINAS 2,0.0,0.8000505
OBS_SEXTA BOMBA - SEGUNDO EFEITO,LOC_DECANTADOR,0.0,0.7393406
OBS_BOMBA ULTRA 5,LOC_DECANTADOR,0.0,0.02655116
OBS_AGITADOR 01 SILO 23,LOC_TANQUES W,0.0,0.37640247
OBS_RESERVATORIOS DE DISTRIBUICAO,LOC_CCM 13,0.0,0.44517854
OBS_TRANSMISSOR BRIX SAIDA BAMBA 940BC07,LOC_TANQUES W,0.0,0.3763652
OBS_TRANSMISSOR DE TEMPERATURA SAIDA BALAO DE VAPOR CALDEIRA SECAMA,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.014454222
OBS_VALVULA - 82402009101 - SOLENOIDE,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.021893486
OBS_FILTRO COALESCENTE DD215 - CAR07 E CAR08,LOC_EVAPORADOR 2,0.0,0.53478146
OBS_SALA CAPTACAO DE MATERIA PRIMA,LOC_SALA DE MAQUINAS 1,0.0,0.02237779
OBS_ESTEIRA TRANSPORTE DE SACO DA SELADORA,LOC_AERACAO,0.0,0.9781713
OBS_BEBEDOURO DE AGUA 4 PISO TORRE 2,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.78387696
"OBS_VALVULA 1,5POL - (093)BRAY-930933-113A0532/CB81 - POSICIONADOR",LOC_EVAPORADOR 2,0.0,0.5245863
OBS_CONDUTIVIMETRO SAIDA DO TANQUE CLARIFICADO ANTES DA 875BC03 E 0,LOC_NANOFILTRACAO 1,0.0,0.6643227
OBS_VALVULA 2POL - M8 H8W400346,LOC_POLISHER,0.0,0.01487783
OBS_ESTEIRA DA BALANCA ENVASE DO BIG BAG,LOC_DISTRIBUICAO DE VAPOR,0.0,0.41144228
OBS_DETECTOR DE METAIS DA SECAGEM II MD305-17365D,LOC_CCM 13,0.0,4.6837366e-05
OBS_TRANSMISSOR DE TEMPERATURA SILO 05,LOC_SALA CALIBRACAO,0.0,0.006679259
OBS_QUARTA BOMBA DE RECIRCULACAO DA PRIMEIRA CALANDRA DO MVR,LOC_CCM 1,0.0,0.00028703027
OBS_EVAPORADOR 3 - SETOR,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0001944014
OBS_AGITADOR TANQUE DE CRISTALIZACAO C1,LOC_HIDRANTES,0.0,0.42320156
OBS_TRANSMISSOR DE PRESSAO LINHA DE RECIRCULACAO,LOC_CAPTACAO AGUA / E.T.A,0.0,0.026160946
OBS_BOMBA TORRE ALPINA DO EVAPORADOR 4,LOC_CAPTACAO AGUA / E.T.A,0.0,0.28719515
OBS_CHILLER 5 JOHNSON CONTROLS PAC 108ER N311645,LOC_DECANTOR,0.0,0.68653786
OBS_SILO DE FLUIDO 14,LOC_SALA ALMOXARIFADO,0.0,0.0900109
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA DE 10TON/H,LOC_CRISTALIZACAO,0.0,0.019191394
OBS_TRANSMISSOR TEMPERATURA TROCADOR APOS PASTEURIZADOR. 140TC01,LOC_CRISTALIZACAO,0.0,0.003838961
OBS_VALVULA 2POL NO 3A,LOC_FLOTADOR,0.0,0.007275933
OBS_LAVANDERIA - SETOR,LOC_DISTRIBUICAO DE VAPOR,0.0,0.6302502
OBS_VALVULA 2POL - D9-FS-200/3RHS-XX - POSICIONADOR PEPPERL-FUCHS-D,LOC_ULTRAFILTRACAO 2,0.0,0.015480156
OBS_TANQUE DE OLEO DIESEL GERADORES,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.96513236
OBS_MANOMETRO LINHA RETARDADOR ANTES 140VP37,LOC_CHALE,0.0,0.18281694
OBS_BOMBA DE CIP DA PLATAFORMA 01,LOC_CALDEIRA 2 - 10T/H,0.0,0.57312125
OBS_TORRE DE RESFRIAMENTO,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.31808814
OBS_BOMBA AGUA QUENTE,LOC_OSMOSE REVERSA 2,0.0,0.057958417
OBS_CENTRAL CIP AREA 520,LOC_MICROPARTICULACAO,0.0,0.036386795
OBS_TANQUE DE AGUA,LOC_CHALE,0.0,0.47571662
OBS_REDLER DE EXTRACAO DE CINZA - CALDEIRA 15T,LOC_OFICINA,0.0,0.18182614
OBS_TRANSMISSOR DE NIVEL DO TANQUE DE EQUILIBRIO 640TQ01 PASTEURIZA,LOC_CONTAINERS,0.0,0.016327465
OBS_MOTOREDUTOR ESTEIRA ROLO 1181M1,LOC_NANOFILTRACAO 1,0.0,0.05928705
OBS_SALA SEGURANCA DO TRABALHO,LOC_SALA DE MAQUINAS 2,0.0,0.020910662
OBS_MANOMETRO ENTRADA DE VAPOR PLANTA MICROPARTICULADO ANTES DA 69,LOC_CALDEIRA 3 - 30T/H,0.0,0.0020776333
OBS_TRANSMISSOR DE TEMPERATURA SAIDA TROCADOR 330-TH-01,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.04550006
OBS_TRANSMISSOR DE PRESSAO SAIDA DE PRODUTO TRIPLO C - 320-CCC-02,LOC_FLOTADOR,0.0,0.0046180007
OBS_BOMBA BOOSTER 02,LOC_DISTRIBUICAO DE VAPOR,0.0,0.86701304
OBS_AGITADOR TANQUE FLUSH FS01,LOC_POLISHER,0.0,0.4256823
OBS_TRANSMISSOR DE NIVEL TANQUE DE CREME,LOC_LAVANDERIA E ROUPARIA,0.0,0.00066198036
OBS_MANOVACUOMETRO AQUECEDOR DE PRODUTO TQ COM SERPENTINA,LOC_DEPOSITO DE CAVACO,0.0,0.32536456
OBS_VALVULA 2POL - RM 80,LOC_ULTRAFILTRACAO 2,0.0,0.1739749
OBS_TRANSMISSOR DE PRESSAO DA LINHA DE SAIDA,LOC_OFICINA,0.0,0.00560453
OBS_VESTIARIO E BANHEIRO CONCENTRACAO,LOC_EVAPORADOR 2,0.0,0.43451422
OBS_PAINEL ELETRICO ILUMINACAO E TOMADAS,LOC_CALDEIRAS,0.0,0.31620318
OBS_FILTRO DE SORO PLATAFORMA DESCARGA 02,LOC_EVAPORADOR 2,0.0,0.17672546
OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,LOC_OSMOSE,0.0,0.0139091
OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0051135495
OBS_VALVULA 2POL - H313967,LOC_CALDEIRA 3 - 30T/H,0.0,0.2573337
OBS_SALA DE TREINAMENTOS EXPEDICAO,LOC_EVAPORADOR 4,0.0,0.2616842
OBS_AGITADOR 2 DO SILO 33,LOC_POLISHER,0.0,0.41226584
OBS_SALA DE DISTRIBUICAO 2 - CONCENTRACAO,LOC_ULTRAFILTRACAO 5,0.0,0.031477515
OBS_TRANSMISSOR DE TEMPERATURA SILO 14,LOC_NANOFILTRACAO 1,0.0,0.022778234
OBS_BOMBA DA UNIDADE HIDRAULICA GRELHA ROTATIVA,LOC_EVAPORADOR 4,0.0,0.53170335
OBS_TROCADOR DE CALOR - ULTRA 5,LOC_DECANTOR,0.0,0.39145103
OBS_BOMBA DE RECIRCULACAO DE ACIDO,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0046523027
OBS_TRANSMISSOR DE TEMPERATURA CIP ULTRAFILTRACAO V,LOC_SALA DE MAQUINAS 2,0.0,0.030385017
OBS_AGITADOR TANQUE FLUSH FS01,LOC_EXPEDICAO,0.0,0.22752428
OBS_VALVULA 1POL - 92-0830 - TIPO V79,LOC_ULTRAFILTRACAO 4,0.0,0.010334773
OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,LOC_CAPTACAO AGUA / E.T.A,0.0,0.9777629
OBS_MANOMETRO SAIDA BOMBA (910-BC-009) BOOSTER 1 OSMOSE REVERSA 2,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.0064168014
OBS_BALANCA DE CAPELA - LABORATORIO TORRE 3,LOC_LABORATORIO,0.0,0.0010983109
OBS_MANOMETRO SAIDA BOMBA 820M02 CALDEIRA 30TON/H,LOC_VESTIARIOS E BANHEIROS,0.0,0.0465026
OBS_TRANSMISSOR MASSICO SAIDA DE PRODUTO CONCENTRADO EVAPORADOR I -,LOC_EVAPORADOR 4,0.0,0.7447771
OBS_BOMBA DA AGUA DO PERMEADO REUSO SILOS 41 E 42,LOC_AERACAO,0.0,0.11927228
OBS_MOTOREDUTOR DA ESTEIRA 17 ENTRADA DO ROBO,LOC_VESTIARIOS E BANHEIROS,0.0,0.0074797776
OBS_VALVULA - PN9123E - POSICIONADOR EPL-DA15N4TN-CM,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0018374878
OBS_BOMBA DOSADORA 05,LOC_CALDEIRA 2 - 10T/H,0.0,0.6817131
"OBS_VALVULA 2,5POL - H316519 - NO 29A",LOC_DP PROJETO LEAN,0.0,0.25217462
OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,LOC_SALA DE MAQUINAS 1,0.0,0.00017526763
OBS_AGITADOR 2 TRIPLE C2,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.006710738
OBS_TRANSMISSOR DE VAZAO DE AR DE ENTRADA BICOS FLUID BED,LOC_SALA SERVICOS GERAIS,0.0,0.00646074
OBS_PHMETRO ALIMENTACAO MEMBRANAS,LOC_CCM 8,0.0,0.0018232925
OBS_MOTO VIBRADOR 1 PENEIRA PN01 TORRE SECAGEM 1,LOC_NANOFILTRACAO 1,0.0,0.15137151
OBS_BEBEDOURO FRENTE ULTRA 2,LOC_CCM 11,0.0,0.00095673685
OBS_VENTILADOR SOPRADOR ROOTS,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.08114975
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 4,LOC_RECEPCAO SORO,0.0,0.24162224
OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.02859804
OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,LOC_CCM 5,0.0,0.00012751637
OBS_VALVULA 4POL - H208901 - NO 17A,LOC_DEPOSITO QUIMICOS,0.0,0.0059881443
OBS_MANOMETRO ENTRADA 920-BC-02 DA LINHA DE BASE DO POLISHER - 920-,LOC_EVAPORADOR 3,0.0,0.07946521
OBS_BOMBA RETORNO CIP TANQUES ALIMENTACAO,LOC_RECEPCAO SORO,0.0,0.067836985
OBS_VENTILADOR DE REATIVACAO DO HCU DO ENVASE,LOC_SALA DE MAQUINAS 1,0.0,0.034906458
OBS_AGITADOR TANQUE DE CRISTALIZACAO C1,LOC_ESTOCAGEM,0.0,0.5427959
OBS_BOMBA DO CIRCUITO DE REGENERACAO,LOC_CALDEIRA 3 - 30T/H,0.0,0.42471486
OBS_REFRATOMETRO DIGITAL DE BOLSO,LOC_BARRACAO ETE,0.0,0.013144235
OBS_VALVULA 2POL - V9-FS-200/3RGS-XX-6 - POSICIONADOR BURQUET 8791-,LOC_ULTRAFILTRACAO 4,0.0,0.6675037
OBS_VALVULA - 3610177:1952/20 - VALVULA DE DESCARGA,LOC_CCM 8,0.0,0.005531313
"OBS_VALVULA 2,5POL - H204248",LOC_NANOFILTRACAO 1,0.0,0.058075074
OBS_TRANSMISSOR DE PRESSAO SAIDA B5223 E B5260 AGUA POTAVEL DE ALTA,LOC_CALDEIRA 3 - 30T/H,0.0,0.46377248
OBS_TRANSMISSOR DE PRESSAO ENTRADA LINHA DE VAPOR PASTEURIZADOR CON,LOC_OSMOSE REVERSA 1,0.0,0.044306807
OBS_REGISTRADOR DE TEMPERATURA 10,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.006882715
OBS_TRANSMISSOR TEMPERATURA SAIDA RESFRIADOR PAST CREME,LOC_POLISHER,0.0,0.39064246
OBS_SENSOR DE NIVEL MECANICO CALDEIRA DE 10TON/H DESATIVADO,LOC_AERACAO,0.0,0.090858676
OBS_VALVULA 2POL - 930835-113A0532/CB81 (083) - POSICIONADOR 6DR501,LOC_TORRE 2,0.0,0.03594503
OBS_ESTUFA DE CULTURA,LOC_ESTABILIZANTES,0.0,0.6919823
OBS_AGITADOR 02 SILO 17,LOC_CONTAINERS,0.0,0.020454286
OBS_SILO 34,LOC_BLOCO DIRETORIA,0.0,0.002582223
OBS_VALVULA DE SEGURANÇA VASO DE AR DO RAR03 DT2021,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00020250349
OBS_PAINEL ELETRICO DETECTOR DE METAIS DTM04,LOC_VESTIARIOS E BANHEIROS,0.0,0.0051993867
OBS_BOMBA TANQUE EQUILIBRIO DE AGUA DAS BOMBAS DE VACUO,LOC_SALA SERVICOS GERAIS,0.0,0.005327205
OBS_AR CONDICIONADO - SALA SERVIDORES T.I,LOC_DP PROJETO LEAN,0.0,0.01778338
OBS_SALA REUNIAO PLATINA,LOC_PATIO EXTERNO,0.0,0.2657279
OBS_PHMETRO DE BANCADA DM-22 N SERIE 71867,LOC_CALDEIRAS,0.0,0.4603576
OBS_SILO DE FLUIDO 12,LOC_EVAPORADOR 4,0.0,0.30544505
OBS_ESTEIRA DA SELADORA,LOC_CHALE,0.0,0.589199
OBS_AGITADOR TANQUE DE REPROCESSO 1,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,1.3696264e-05
OBS_GERACAO AR COMPRIMIDO,LOC_POLISHER,0.0,0.4451693
OBS_BOMBA DA TORRE DE RESFRIAMENTO 14 (CHL008),LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.27293822
OBS_TRANSMISSOR DE TEMPERATURA PASTEURIZADOR CONCENTRADO,LOC_CCM 11,0.0,0.00021774197
OBS_BEBEDOURO DE AGUA SALA COORDENACAO EXPEDICAO / LOGISTICA,LOC_ULTRAFILTRACAO 2,0.0,0.78921753
OBS_TRANSMISSOR DE PRESSAO LINHA SAIDA HOMO,LOC_EVAPORADOR 2,0.0,0.48741522
OBS_TANQUE DE ACIDO,LOC_TORRE 1,0.0,0.16997688
OBS_VALVULA 2POL - AT201U - TIPO V243,LOC_CAPTACAO AGUA / E.T.A,0.0,0.26765642
OBS_TRANS DE PRESSAO LINHA RECALQUE DE SODA P/ EVAPORADORES SAIDA D,LOC_CONTAINERS,0.0,0.01499705
OBS_COMPRESSOR DE AR SOPRADOR 05,LOC_OFICINA,0.0,0.00047061688
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,LOC_EXPEDICAO,0.0,0.28806147
OBS_MAQUINA ENVOLVEDORA ROTOPLAT,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,3.3173328e-05
OBS_AGITADOR TANQUE ANTI-ESPUMANTE,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.023747196
"OBS_SOLUCAO PADRAO DE CONDUTIVIDADE DM-MRC-C3 146,7 µS/cm",LOC_TANQUES MBR,0.0,0.06379607
OBS_AGITADOR 02 SILO 23,LOC_BLOCO DIRETORIA,0.0,0.004724408
OBS_CONDUTIVIMETRO CONDENSADO PARA TANQUE AGUA QUENTE CALDEIRAS,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.02714007
OBS_TRANSM DE TEMP SAIDA PRODUTO FLASH COOLER (100TT09),LOC_AERACAO,0.0,0.0027590953
OBS_VALVULA 1POL - W6805797,LOC_VESTIARIOS E BANHEIROS,0.0,0.04303427
OBS_TRANSMISSOR TEMPERATURA 1 SAIDA RETARDADOR,LOC_LABORATORIO,0.0,0.00013600443
OBS_VENTILADOR RESFRIAMENTO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.00063606724
OBS_RESERVATORIO DE AGUA DE ENTRADA SAAE,LOC_LAVANDERIA E ROUPARIA,0.0,0.5264394
OBS_ILUMINACAO PORTARIA,LOC_LABORATORIO,0.0,0.0016119658
OBS_BOMBA DOSADORA 02,LOC_ALIMENTACAO E SEPARACAO,0.0,0.106558576
OBS_MANOMETRO ENTRADA BOMBA 820M01 CALDEIRA 30TON/H,LOC_TANQUES MBR,0.0,0.064474046
OBS_TRANSMISSOR DE TEMPERATURA LOOP 6 OSMOSE REVERSA 2 - 910 TT-006,LOC_ESTABILIZANTES,0.0,0.0736302
OBS_TRANSMISSOR DE TEMPERATURA SAIDA 760BC30 TORRE DE RESFRIAMENTO,LOC_DESNATE,0.0,0.8512913
OBS_MANOMETRO ESTAGIO 3 ULTRAFILTRACAO V,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0020872909
OBS_TRANSMISSOR DE TEMPERTURA TANK HSC-02,LOC_OSMOSE,0.0,0.097318225
OBS_MANOMETRO SAIDA BOMBAS DOSADORAS DEPOSITO SODA,LOC_SISTEMA DE ALARME,0.0,0.04242835
OBS_AR CONDICIONADO - SALA CEO,LOC_BIODIGESTOR,0.0,0.6230319
OBS_PAINEL REMOTO MUNTERS SALA DE ENVASE,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0003451076
"OBS_VALVULA 1,5POL - NO 15A",LOC_TANQUES W,0.0,0.10103512
OBS_BOMBA DA TORRE DE RESFRIAMENTO 9 CHL005,LOC_REFEITORIO,0.0,0.2988372
OBS_VALVULA - H319732 - NO 9A,LOC_TORRE 1,0.0,0.43729532
OBS_AGITADOR 02 SILO 24,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.18069807
OBS_TANQUE DE LECITINA,LOC_BARRACAO RESIDUOS,0.0,0.7992811
OBS_BOMBA CONDENSADO 1 EFEITO,LOC_TANQUES MBR,0.0,0.27856562
OBS_ROCADEIRA,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.07158057
OBS_NOBREAK PORTARIA,LOC_ESTABILIZANTES,0.0,0.23724517
OBS_BANHEIRO DIRETORIA,LOC_POLISHER,0.0,0.37980115
OBS_FILTRO DE SORO PLATAFORMA DESCARGA 01,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0128309345
OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,LOC_HIDRANTES,0.0,0.3319724
OBS_AR CONDICIONADO - CCM 1,LOC_OSMOSE,0.0,0.102649204
OBS_TRANSTEMP DA AGUA QUENTE DO PRE AQUECEDOR (6PISO N-INCENDIO),LOC_OSMOSE,0.0,0.01448195
OBS_MANOMETRO RETORNO CONDENSADO DE VAPOR DO DISTRIBUIDOR DE AR 6 P,LOC_EVAPORADOR 1,0.0,0.85923606
OBS_TRANSMISSOR DE NIVEL TANQUE 880TQ01 PULMAO DECNTER,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.10570734
OBS_AR CONDICIONADO - SALA PRESIDENCIA,LOC_DESNATE,0.0,0.00020396535
OBS_BOMBA DA TORRE DE RESFRIAMENTO 1 CHL003,LOC_CCM 1,0.0,0.1158903
OBS_SEXTA BOMBA - SEGUNDO EFEITO,LOC_CAPTACAO AGUA / E.T.A,0.0,0.29787752
OBS_MANOMETRO LOOP 15 MICROFILTRACAO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0012752326
OBS_PAINEL REMOTO AUTOMACAO TRIPLE C/HSC/CIP ALIMENTACAO - 1 PISO,LOC_CCM 1,0.0,0.00022944303
OBS_VALVULA PASTEURIZADOR 1,LOC_VESTIARIOS E BANHEIROS,0.0,0.00014713165
OBS_MOTO VIBRADOR 02 DETECTOR DE METAIS BIG BAG,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.1257379
OBS_SOPRADOR DE OXIGENIO BIODIGESTOR,LOC_NANOFILTRACAO 2,0.0,0.52104867
OBS_TRANSMISSOR DE PRESSAO SAIDA DE PRODUTO TRIPLO C - 320-CCC-02,LOC_OSMOSE REVERSA 2,0.0,0.09359089
OBS_BOMBA RETORNO DE CIP POLISHER - SILO 41 E 42,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.05321274
OBS_ESTEIRA ROLO ENTRADA DA STRECHADEIRA ROTOPLAT,LOC_DP PROJETO LEAN,0.0,0.011320151
OBS_BOMBA AGUA GELADA CHILLER 03,LOC_DECANTOR,0.0,0.43156657
OBS_AR CONDICIONADO - SALA DE TREINAMENTOS EXPEDICAO,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0016984278
OBS_BOMBA RETORNO DE CIP DO D1,LOC_SALA DE MAQUINAS 2,0.0,0.011640869
OBS_MOTO REDUTOR DA ESTEIRA DO TOMBADOR DE SACO,LOC_DECANTOR,0.0,0.545169
"OBS_VALVULA 1,5POL - NO 23A",LOC_PORTARIAS,0.0,0.012589103
OBS_TRANSM DE TEMP 3 ESTAGIO FLASH COOLER (100TT08),LOC_LABORATORIO MICROBIOLOGICO,0.0,0.011871481
OBS_AGITADOR 1 TRIPLE C2,LOC_DESNATE,0.0,0.33980608
OBS_CONDUTIVIMETRO TANQUE DE SODA CENTRAL CIP,LOC_BIODIGESTOR,0.0,0.14420287
OBS_VALVULA - VXD240HZ3AA - AGUA DO HOMO (SOLENOIDE),LOC_SALA COORDENACAO,0.0,0.00221732
OBS_GERADOR 4 - CALDEIRA,LOC_OSMOSE REVERSA 2,0.0,0.48824683
OBS_GAVETA 1 DA UNIDADE HIDRAULICA 1,LOC_NANOFILTRACAO 1,0.0,0.13616201
OBS_AGITADOR TANQUE DE CRISTALIZACAO C5,LOC_LAVANDERIA E ROUPARIA,0.0,0.0033732073
OBS_BOMBA HIDRAULICA ALIMENTACAO CAVACO CALDEIRA 10T,LOC_AERACAO,0.0,0.2150795
OBS_BOMBA DOSADORA 07 - TRE03,LOC_NANOFILTRACAO 1,0.0,0.9405741
OBS_PORTAO ELETRONICO ENTRADA DE CAMINHOES,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00020845393
OBS_SILO 02,LOC_CALDEIRAS,0.0,0.001370467
OBS_TRANSMISSOR DE PRESSAO DA LINHA BASE MICROPARTICULADO,LOC_SALA TECNICOS,0.0,1.4598422e-05
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 7 ULTRAFILTRACAO V,LOC_ALIMENTACAO E SEPARACAO,0.0,0.018403905
OBS_MOTOREDUTOR DA ESTEIRA DA BALANCA DO BIG BAG,LOC_CALDEIRA 2 - 10T/H,0.0,0.45538074
OBS_VALVULA 6POL,LOC_OFICINA,0.0,0.01027136
OBS_FILTRO COALESCENTE PD210 - CAR10,LOC_NANOFILTRACAO 1,0.0,0.4079973
OBS_BOMBA RETORNO DE CIP TANQUE FLUSH,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.01010772
OBS_VALVULA 2POL - VALVULA DE DESCARGA 1,LOC_SALA DE MAQUINAS 2,0.0,0.38488942
"OBS_VALVULA 2,5POL - H204248",LOC_OFICINA,0.0,0.009953312
OBS_MANOMETRO ESTAGIO 3 ULTRAFILTRACAO V,LOC_EVAPORADOR 3,0.0,0.0033869734
OBS_INKJET - IMPRESSORA SACARIA ENVASE TORRE 3,LOC_SISTEMA DE ALARME,0.0,0.08043619
OBS_BOMBA AGUA GELADA CHILLER 08,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.47271577
OBS_MANOMETRO DE ENTRADA DE VAPOR DA LINHA DE CIP MAE 0 A 25 KGF/C,LOC_PATIO EXTERNO,0.0,0.04438963
OBS_MOTOREDUTOR DA CORREIA TRANSPORTADORA 01 DE ALIMENTACAO NAS BAIAS,LOC_DECANTADOR,0.0,0.17693123
OBS_SILO 05,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.1426037
OBS_GERADOR DE ESPUMA - ESP03,LOC_SALA CALIBRACAO,0.0,0.564024
OBS_GAVETA 2 DA UNIDADE HIDRAULICA 1,LOC_TORRE 2,0.0,0.08474024
OBS_PAINEL SISTEMA DE MEDICAO PARA FATURAMENTO SMF,LOC_ESTABILIZANTES,0.0,0.1375236
OBS_PAINEL CENTRIFUGA DCA01,LOC_LABORATORIO,0.0,9.224896e-06
OBS_BOMBA RECIRCULACAO TANQUE DE ACIDO,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.49658772
OBS_SILO 33,LOC_PORTARIAS,0.0,0.66099566
OBS_AR CONDICIONADO - SALA DIRETOR DE OPERACOES,LOC_MICROPARTICULACAO,0.0,0.9209081
OBS_MOTOVIBRADOR SILO,LOC_TORRE 1,0.0,0.113820136
OBS_AR CONDICIONADO - SALA GERENTE RH,LOC_ESTOCAGEM,0.0,0.23557457
OBS_BLOCO PCP/ST - SETOR,LOC_CCM 8,0.0,0.008770283
OBS_PAINEL ELETRICO SISTEMA DOSAGEM DE LECITINA,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0057916846
OBS_ESTEIRA SELADORA MAQUINA DE ENVASE MONZEAL,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.054625005
OBS_TRANSMISSOR DE PRESSAO LINHA DE AGUA QUENTE PASTEURIZADOR WPC,LOC_TORRE 2,0.0,0.07626452
OBS_TANQUES W - SETOR,LOC_BARRACAO ETE,0.0,0.5094667
OBS_BOMBA DE PERMEADO PARA CARREGAMENTO,LOC_ALIMENTACAO E SEPARACAO,0.0,0.1226737
OBS_TRANSMISSOR DE TEMPERATURA EVAPORADOR,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.006190053
OBS_COMPRESSOR DE AR,LOC_EVAPORADOR 1,0.0,0.5133799
OBS_VALVULA SOPRADOR DE FULIGEM 54,LOC_PATIO EXTERNO,0.0,0.044546537
OBS_BEBEDOURO DE AGUA - ENFERMARIA,LOC_EVAPORADOR 4,0.0,0.18007968
OBS_SENSOR DE NIVEL E TEMPERATURA RESERVATORIO DE OLEO DAS BOMBAS H,LOC_DISTRIBUICAO DE VAPOR,0.0,0.39490148
OBS_TRANSMISSOR PRESSAO SAIDA PRODUTO PASTEURIZADOR,LOC_SALA DE MAQUINAS 1,0.0,0.011452282
OBS_VALVULA DE SEGURANCA VASO DE AR DO RAR01 DT2021,LOC_TANQUES MBR,0.0,0.102797054
OBS_AGITADOR 02 SILO 07,LOC_REFEITORIO,0.0,0.022382716
OBS_TRANSMISSOR DE VAZAO SAIDA TANQUE MBR 01,LOC_SALA SUPERVISAO,0.0,0.012658022
OBS_VALVULA 2POL - 930835-113A0532/CB81 (083) - POSICIONADOR 6DR501,LOC_ESTABILIZANTES,0.0,0.15645258
OBS_MANOMETRO LOOP 1 OSMOSE REVERSA 2 - 910-PI-001,LOC_BLOCO DIRETORIA,0.0,0.0020744414
