u_original_id,v_original_id,true_label,predicted_score
OBS_BOMBA DE ALTA PRESSAO GEA HOMOGENIZADOR,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00096546015
OBS_CHAVE DE NIVEL 1 EFEITO,LOC_BARRACAO ETE,0.0,0.42337105
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 06 CHL006,LOC_POLISHER,0.0,0.330741
OBS_TRANSM DE TEMP APOS O RETARDADOR (100TT02),LOC_CCM 8,0.0,0.0028488988
OBS_TROCADOR DE CALOR - ULTRA 5,LOC_SALA SERVICOS GERAIS,0.0,0.02029286
OBS_ROBO PALETIZADOR AUTOMATICO,LOC_CCM 13,0.0,4.2756765e-05
OBS_BANHEIROS - E.T.E,LOC_DEPOSITO DE CAVACO,0.0,0.43839365
OBS_SENSOR DO DAMPER DE ALIMENTACAO CALDEIRA 10TON/H,LOC_ULTRAFILTRACAO 2,0.0,0.42843285
OBS_VALVULA 3POL,LOC_HIDRANTES,0.0,0.062499143
OBS_TRANSMISSOR DE TEMPERATURA DUTO SAIDA DA CAMARA,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.030933814
OBS_BLOCO DIGESTOR,LOC_ALIMENTACAO E SEPARACAO,0.0,0.06457882
OBS_EMPILHADEIRA ELETRICA ALMOXARIFADO,LOC_ULTRAFILTRACAO 3,0.0,0.070345044
OBS_VALVULA 3POL - H208886 - NO 11A,LOC_OSMOSE REVERSA 1,0.0,0.023367435
OBS_MOTOREDUTOR DA ROSCA DE ALIMENTACAO CALDEIRA 30T,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.21154854
OBS_DEPOSITO CAVACO - SETOR,LOC_SALA DE MAQUINAS 2,0.0,0.5810704
OBS_PRENSA HIDRAULICA 01,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.23109171
OBS_PAINEL CENTRIFUGA DCA03,LOC_HIGIENIZACAO,0.0,0.0036116713
OBS_NOBREAK PORTARIA 01 NOVA,LOC_BARRACAO ETE,0.0,0.057080377
OBS_BOMBA CONCENTRADO,LOC_BARRACAO RESIDUOS,0.0,0.067207895
"OBS_SOLUCAO PADRAO PH 7,00",LOC_FLOTADOR,0.0,0.0008247823
OBS_BOMBA DE ALIMENTACAO PASTEURIZADOR 2,LOC_SALA SUPERVISAO,0.0,0.0037833238
OBS_TORRE DE RESFRIAMENTO 7,LOC_CALDEIRAS,0.0,1.287353e-05
"OBS_VALVULA 2,5POL - H204247 - NO 17B",LOC_BIODIGESTOR,0.0,0.18712975
OBS_REWET,LOC_DECANTOR,0.0,0.32647735
OBS_AGITADOR 1 TRIPLE C2,LOC_SALA DE MAQUINAS 1,0.0,9.659885e-07
OBS_VENTILADOR FLUID BED,LOC_CCM 1,0.0,0.009021912
OBS_SALA REUNIAO PLATINA,LOC_ESTOCAGEM,0.0,0.23291738
OBS_AREA 620,LOC_EVAPORADOR 4,0.0,0.1358335
OBS_TRANSMISSOR DE NIVEL IFB,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00040918603
OBS_SILO 23,LOC_OSMOSE REVERSA 2,0.0,0.029662795
OBS_AGITADOR SILO 11,LOC_EXPEDICAO,0.0,0.0037005472
OBS_TRANSMISSOR DE PRESSAO LINHA DE ALIMENTACAO 6 PISO,LOC_LABORATORIO,0.0,7.829668e-06
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA PLATAFORMA 1,LOC_HIDRANTES,0.0,0.0020635917
OBS_TANQUE DE CRISTALIZACAO - C3,LOC_LABORATORIO,0.0,0.016917657
OBS_BOMBA ALIMENTACAO WPC BOMBA DE PRESSAO,LOC_OSMOSE,0.0,0.0060471413
OBS_TRANSMISSOR DE VAZAO DE SORO FLUIDO PASTEURIZADOR 3,LOC_DEPOSITO ALMOXARIFADO,0.0,0.08588798
OBS_MANOMETRO LINHA DE CONCENTRADO SAIDA 985BP003 NANOFILTRACAO II,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,8.709702e-07
OBS_PAINEL ELETRICO ACIONAMENTO MOTORES NANOFILTRACAO WPI,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.7827189
OBS_VENTILADOR RESFRIAMENTO,LOC_PATIO EXTERNO,0.0,0.00011343842
OBS_DESTILADOR,LOC_OSMOSE REVERSA 1,0.0,0.2540123
OBS_BOMBA DOSADORA 03,LOC_CCM 13,0.0,0.008649348
OBS_TRANSMISSOR DE PRESSAO CONDENSADOR TVR 5 PISO,LOC_OFICINA,0.0,0.033043064
OBS_MANOMETRO COLETOR DE DISTRIBUICAO DE VAPOR DA INDUSTRIA ATRAZ D,LOC_BARRACAO RESIDUOS,0.0,0.0037808048
OBS_BOMBA 7 DE RECIRCULACAO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.8952193
OBS_SENSOR DE NIVEL MAXIMO TANQUE 1 310TCC01 RETORNO DE CIP TORRE 1,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.007523769
OBS_TRANSMISSOR DE PRESSAO DA FORNALHA CALDEIRA 30TON/H,LOC_ULTRAFILTRACAO 5,0.0,0.15006109
OBS_BEBEDOURO,LOC_OSMOSE,0.0,0.08247877
OBS_TRANSMISSOR DE TEMPERATURA SILO 06,LOC_AERACAO,0.0,0.030449817
OBS_ALIMENTACAO AGUA QUENTE,LOC_SALA DE MAQUINAS 1,0.0,0.44727916
OBS_AGITADOR TQ A14 - ALIMENTACAO TORRE 1,LOC_SALA COORDENACAO,0.0,0.019165583
OBS_TRIPLE C 01,LOC_TANQUES PROCREAM,0.0,0.067361504
OBS_TERMOMETRO 1 EFEITO EV 01,LOC_POLISHER,0.0,0.4588424
OBS_MANOMETRO ENTRADA BOMBA 820M02 CALDEIRA 30TON/H,LOC_CALDEIRA 2 - 10T/H,0.0,0.029069591
OBS_AR CONDICIONADO - CCM 13,LOC_ESTOCAGEM,0.0,0.22891289
OBS_TRANSMISSOR DE TEMPERATURA LOOP 02 MICROFILTRACAO,LOC_EXPEDICAO,0.0,0.09762643
OBS_AGITADOR TANQUE HICOM MVR,LOC_LABORATORIO,0.0,2.7852135e-05
OBS_FORNO MUFLA,LOC_TANQUES MBR,0.0,0.11916687
OBS_LAMPADA DE EMERGENCIA ENTRADA ESCADA PISO 6 - TORRE II,LOC_BARRACAO ETE,0.0,0.09206
OBS_VALVULA 3POL - ADM04IN-BD - POSICIONADOR UNIAOBRASIL-YT-100LDM2,LOC_CHALE,0.0,0.038820043
OBS_AGITADOR 1 TRIPLE C1,LOC_TORRE 2,0.0,0.010109433
OBS_MANOMETRO ENTRADA DE VAPOR HCU DEPOIS 355PV05 - ENVASE TORRE II,LOC_SALA COORDENACAO CONCENTRACAO,0.0,6.641899e-07
OBS_BEBEDOURO DE AGUA CALDEIRAS,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.29093462
OBS_BOMBA TANQUE EQUILIBRIO PASTEURIZADOR 3 - CREME,LOC_HIGIENIZACAO,0.0,0.0056703165
OBS_LAMPADA DE EMERGENCIA SAIDA PISO 3 - TORRE I,LOC_OSMOSE,0.0,0.18660754
OBS_BOMBA DE RETORNO DE AGUA SELO PARA TORRE EVP,LOC_DISTRIBUICAO DE VAPOR,0.0,0.45706075
OBS_MANOMETRO LINHA BASE OSMOSE REVERSA 2 - 910-PI-012,LOC_CCM 8,0.0,0.00036126666
OBS_AREA 2 240,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,2.2246554e-06
OBS_REGISTRADOR DE TEMPERATURA 03,LOC_DESNATE,0.0,0.04450854
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 03,LOC_SALA COORDENACAO,0.0,0.0024303093
OBS_CAMARA CLIMATICA - PESQUISA E DESENVOLVIMENTO,LOC_PORTARIAS,0.0,0.01822744
OBS_MOTO VIBRADOR 02 DETECTOR DE METAIS BIG BAG,LOC_TANQUES PROCREAM,0.0,0.25834632
OBS_SALA DIRETOR TECNOLOGIA E INOVACAO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.050021704
OBS_VALVULA 2POL - H204247 - NO 19B,LOC_CALDEIRA 2 - 10T/H,0.0,0.07418798
OBS_EXAUSTOR CICLONE 03,LOC_CALDEIRA 3 - 30T/H,0.0,0.6325261
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 9 CHL005,LOC_ESTOCAGEM,0.0,0.22332095
OBS_BEBEDOURO DE AGUA OPERACAO TORRE 3,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.020427333
OBS_MOTOREDUTOR ESTEIRA ROLO 1400M1 ENTRADA DA STRECHEDEIRA ROTOPLA,LOC_SALA SUPERVISAO,0.0,0.001433855
OBS_TRANSMISSOR DE TEMPERATURA LINHA ENCAMISADA AGUA QUENTE,LOC_OSMOSE REVERSA 1,0.0,0.41416276
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 02,LOC_EVAPORADOR 1,0.0,0.6050931
OBS_PURGADOR TERMODINAMICO COLETOR DISTRIBUIDOR,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.068917535
OBS_ILUMINACAO LABORATORIO MICROBIOLOGICO,LOC_CALDEIRA 3 - 30T/H,0.0,0.6047442
OBS_TRANSMISSOR DE TEMPERATURA TANQUE CONCENTRADO NANOFILTRACAO II,LOC_SALA DE MAQUINAS 2,0.0,0.0071881916
OBS_LAMPADA DE EMERGENCIA PISO 4 - TORRE II,LOC_MICROPARTICULACAO,0.0,0.056370296
OBS_BOMBA DRENO DA LONA,LOC_CCM 5,0.0,0.017491987
OBS_BOMBA RETROLAVAGEM PENEIRA RUDC,LOC_CALDEIRA 2 - 10T/H,0.0,0.21014068
OBS_PAINEL ELETRICO ACIONAMENTO CHILLER 01 CHL001,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.3342691
OBS_PAINEL ELETRICO DETECTOR DE METAIS DTM04,LOC_REFEITORIO,0.0,0.014676
OBS_MOTOVIBRADOR PENEIRA MOINHO,LOC_OSMOSE REVERSA 2,0.0,0.0012452423
OBS_MOTOREDUTOR ESTEIRA ROLO 1400M1 ENTRADA DA STRECHEDEIRA ROTOPLA,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0057790377
OBS_TRANSMISSOR DE VAZAO LOOP 03,LOC_CAPTACAO AGUA / E.T.A,0.0,0.08088265
OBS_BOMBA DE CIP TANQUE DE RECOLHE,LOC_OSMOSE,0.0,0.19145346
OBS_PAINEL ELETRICO ACIONAMENTO BOMBAS PNEUMATICAS SODA E ACIDO CIP,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.002976409
OBS_PENEIRA VIBRATORIA TORRE DE SECAGEM 1,LOC_TORRE 2,0.0,0.009238502
OBS_AR CONDICIONADO - SALA SERVIDORES,LOC_SALA DE MAQUINAS 2,0.0,0.020701036
OBS_TRANSMISSOR DE PRESSAO LOOP 2 OSMOSE REVERSA 2 - 910-PT-002,LOC_ESTABILIZANTES,0.0,0.010793703
OBS_TRANSMISSOR DE TEMPERATUA DE AR DE ENTRADA DA FORNALHA,LOC_EVAPORADOR 2,0.0,0.07406896
OBS_BOIA DE NIVEL MEDIO TQ 02 CONDENSADO,LOC_CCM 11,0.0,0.07151954
OBS_MANOMETRO APOS AQUECEDOR DE CIP,LOC_EVAPORADOR 4,0.0,2.0433936e-05
OBS_DEGERMINADORA 02,LOC_NANOFILTRACAO 2,0.0,0.111909464
OBS_TRANSMISSOR DE TEMPERATURA SILO 12,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.00024459726
OBS_BOMBA RECALQUE CIP 2,LOC_CALDEIRAS,0.0,0.022655169
OBS_MICROFILTRACAO - SETOR,LOC_CCM 1,0.0,0.01564705
OBS_TORRE DE RESFRIAMENTO 4,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.005415754
OBS_TRANSMISSOR DE VIBRACAO 300VT06,LOC_ULTRAFILTRACAO 5,0.0,0.24871182
OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.0011808842
OBS_TRANSMISSOR DE TEMPERATURA TANQUE DE ALIMENTACAO 03,LOC_TANQUES MBR,0.0,0.23338735
OBS_TRANSMISSOR TEMPERATURA 2 ESTAGIO,LOC_LAVANDERIA E ROUPARIA,0.0,0.008001559
OBS_BOMBA POSITIVA MBR,LOC_EVAPORADOR 3,0.0,0.101551875
OBS_VALVULA 3POL - H334394,LOC_TANQUES W,0.0,0.959244
OBS_TRANSMISSOR DE TEMPERATURA SAIDA AGUA GELADA CHILER 6 SALA DE M,LOC_BIODIGESTOR,0.0,0.4444731
OBS_BOMBA DE INJECAO DE AGUA CENTRIFUGA DCA02,LOC_ULTRAFILTRACAO 2,0.0,0.0675615
OBS_BOMBA DESCARREGAMENTO PLATAFORMA 01,LOC_ALIMENTACAO E SEPARACAO,0.0,0.02859699
OBS_EMPILHADEIRA 11 ELETRICA,LOC_OSMOSE REVERSA 2,0.0,0.2952932
OBS_VALVULA 2POL - H204175 - TIPO V14,LOC_SALA DE MAQUINAS 2,0.0,0.001394464
OBS_BOMBA TORRE ALPINA,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.002847692
OBS_FILTRO DE GAS LINHA DO BIOGAS,LOC_CALDEIRA 1 - 15T/H,0.0,0.7939645
OBS_ARMAZENAGEM DE PO PRE ENVASE,LOC_DESNATE,0.0,0.278691
OBS_DOSADOR AUTOMATICO,LOC_FLOTADOR,0.0,0.013841435
OBS_SENSOR DE NIVEL DE AGUA BALAO CALDEIRA DE 10TON/H,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.13005847
OBS_MANOMETRO SAIDA 920-BC-03 DA LINHA DE BASE DO POLISHER - 920-PI,LOC_SISTEMA DE ALARME,0.0,0.021346917
OBS_VALVULA ROTATIVA CICLONE 01,LOC_DEPOSITO DE CAVACO,0.0,0.16089265
OBS_MANOMETRO LOOP 5 OSMOSE REVERSA 2 - 910-PI-005,LOC_CRISTALIZACAO,0.0,0.0007949603
OBS_VALVULA 2POL - 92-1190 - NO 9B,LOC_EVAPORADOR 3,0.0,0.17489001
"OBS_VALVULA 2,5POL - H204248 - TIPO V104",LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.29820165
"OBS_VALVULA 1,5POL - H204246",LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0045090606
OBS_LAMPADA DE EMERGENCIA SALA OPERACAO EVAPORADOR,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.13375819
OBS_TRANSMISSOR DE PRESSAO LINHA AGUA DIAFILTRACAO ULTRA V,LOC_PORTARIAS,0.0,0.020410012
OBS_BOMBA DE SELO DE VACUO,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0032029522
OBS_BOMBA DE RECIRCULACAO ESTAGIO 7,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.094381675
OBS_SOLUCAO PH,LOC_SALA ALMOXARIFADO,0.0,0.37320033
OBS_AR CONDICIONADO - CCM 4,LOC_CCM 1,0.0,0.035903186
OBS_BOMBA DOSADORA 05,LOC_NANOFILTRACAO 1,0.0,0.0024187453
OBS_TRANSMISSOR DE VAZAO LINHA 2 PRODUTO DO EVAPORADOR 4 PARA TORRE,LOC_ULTRAFILTRACAO 5,0.0,0.25449032
"OBS_VALVULA 2,5POL - H204196 - BORBOLETA - NO 9A",LOC_CENTRAL CIP EVAPORADORES - A460,0.0,0.009359878
OBS_MOTOREDUTOR DA RODA DE REGENERACAO ICA TORRE 3,LOC_TANQUES MBR,0.0,0.4129578
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_BIODIGESTOR,0.0,0.0929082
OBS_BOMBA DE CIP 01,LOC_DP PROJETO LEAN,0.0,0.013269416
OBS_PAINEL PNEUMATICO SILO DE ARMAZENAMENTO PO - 3 PISO - NIVEL 11,LOC_ESTOCAGEM,0.0,0.009253987
OBS_AGITADOR TANQUE REPROCESSO EVAPORADOR 1,LOC_CALDEIRAS,0.0,0.008896799
OBS_TRANSMISSOR RECIRCULACAO TANQUE DE ACIDO,LOC_NANOFILTRACAO 2,0.0,0.24574593
OBS_MOTOREDUTOR DA ESTEIRA 17 ENTRADA DO ROBO,LOC_OSMOSE REVERSA 1,0.0,0.41689137
OBS_VALVULA DE DESVIO FLASH COOLER LINHA BOMBA,LOC_CCM 8,0.0,0.0001406659
OBS_TRANSMISSOR DE PRESSAO DO TERMOEJETOR EVAPORADOR 1 - 150-PIC-01,LOC_OSMOSE REVERSA 1,0.0,0.05657433
"OBS_VALVULA 1,5POL - 930935-113A0532/CB81 (093) - POSICIONADOR BRAY",LOC_DESNATE,0.0,0.27653247
OBS_TRANS TEMP DO AR NA SAIDA DA CAMARA (4 PISO),LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.00018916631
OBS_TRANSMISSOR DE TEMPERATURA SILO MP02 MICROPARTICULADO,LOC_CCM 1,0.0,0.00044926
OBS_TANQUE CLARIFICADO,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.073577255
OBS_TRANSMISSOR DE TEMPERATURA LOOP 04 MICROFILTRACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.005328762
OBS_SENSOR DE NIVEL MAXIMO TANQUE DE SOLUCAO DE CIP,LOC_REFEITORIO,0.0,0.47155267
OBS_TRANSMISSOR DE VAZAO LINHA 2 PRODUTO DO EVAPORADOR 4 PARA TORRE,LOC_DISTRIBUICAO DE VAPOR,0.0,0.5430723
OBS_BOMBA 2 DO TVR,LOC_DECANTOR,0.0,0.15605211
OBS_BOMBA DA TORRE DE RESFRIAMENTO 6 CHL002,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.15872376
OBS_PAINEL CONTROLE DE PESO BAL021 BIG BAG,LOC_SALA TECNICOS,0.0,0.0016338846
OBS_BOMBA DE RECIRCULACAO DE AGUA,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.0076407096
OBS_BOMBA DE CARREGANDO E RETORNO CIP,LOC_ULTRAFILTRACAO 4,0.0,0.08845111
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 01,LOC_DESNATE,0.0,0.08788594
OBS_GERACAO AGUA GELADA SM2,LOC_TANQUES MBR,0.0,0.04121023
OBS_TRANSMISSOR DE PRESSAO ENTRADA DE AGUA TANQUE 330-TQ-01,LOC_MICROPARTICULACAO,0.0,0.1769843
OBS_TANQUE DE CRISTALIZACAO - C3,LOC_DP PROJETO LEAN,0.0,0.04664474
OBS_TRANSMISSOR DE PRESSAO ENTRADA LINHA DE VAPOR PASTEURIZADOR CON,LOC_FLOTADOR,0.0,0.00022769286
OBS_MANOMETRO ENTRADA DE VAPOR PLANTA MICROPARTICULADO ANTES DA 69,LOC_NANOFILTRACAO 2,0.0,5.7792397e-07
OBS_VALVULA 2POL - BORBOLETA,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.1948531
OBS_BOMBA DE OLEO DO HPP HOMO GEA,LOC_BARRACAO RESIDUOS,0.0,0.0018827218
OBS_AGITADOR TANQUE DE CRISTALIZACAO C10,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.00054437225
OBS_VALVULA 1POL - H330917 - NO 01A,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.015397398
OBS_BOMBA DE RECIRCULACAO ESTAGIO 2,LOC_DEPOSITO DE CAVACO,0.0,0.12834613
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 7 ULTRAFILTRACAO V,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.012131857
OBS_PAINEL ELETRICO REMOTO SECAGEM 4 PISO,LOC_DISTRIBUICAO DE VAPOR,0.0,0.4725248
OBS_BOMBA TRANSFERENCIA TANQUES DE CRISTALIZADOS AREA 700,LOC_HIGIENIZACAO,0.0,0.006039788
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 01 ANTES 140PIC02A,LOC_TANQUES W,0.0,0.013163456
"OBS_VALVULA 2,5POL - HD401861",LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.31764147
OBS_SILO 05,LOC_SALA COORDENACAO,0.0,0.0003632211
OBS_PAINEL ELETRICO CHECADORA DE PESO BAL023,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.008964494
OBS_TANQUE DE CRISTALIZACAO - C1,LOC_SALA CALIBRACAO,0.0,0.00058761303
OBS_TRANSMISSOR DE PRESSAO SAIDA RETARDADOR RETARDADOR,LOC_POLISHER,0.0,0.36996818
OBS_TRANSMISSOR DE VAZAO SAIDA 170BC01,LOC_EVAPORADOR 1,0.0,0.44167623
OBS_VALVULA 3POL - H208900,LOC_LAVANDERIA E ROUPARIA,0.0,1.8766632e-05
OBS_BOMBA AGUA GELADA CHILLER 08,LOC_CCM 13,0.0,0.005334487
OBS_MICROPARTICULACAO - SETOR,LOC_FLOTADOR,0.0,0.14077668
OBS_PAINEL DE CONTROLE DIGITAL,LOC_TANQUES MBR,0.0,0.10193192
OBS_TRANSMISSOR DE TEMPERATURA 340-HX-02,LOC_BARRACAO ETE,0.0,3.100555e-05
OBS_AGITADOR TANQUE DE CRISTALIZACAO C8,LOC_REFEITORIO,0.0,0.01767483
OBS_TRANSMISSOR DE TEMPERATURA LOOP 05 MICROFILTRACAO,LOC_CENTRAL CIP EVAPORADORES - A460,0.0,8.6493375e-05
OBS_CENTRAL CIP PLATAFORMA AREA 530,LOC_OSMOSE REVERSA 1,0.0,0.11520223
OBS_TRANSMISSOR DE TEMPERATURA TANQUE 275-TQ-04 BUFFER,LOC_BLOCO DIRETORIA,0.0,0.0049678027
OBS_BOMBA 3 DO PRIMEIRO EFEITO,LOC_CRISTALIZACAO,0.0,0.0022224002
OBS_VALVULA 10POL - 931304-11350532 (160) - POSICIONADOR 6DR5010,LOC_SISTEMA DE ALARME,0.0,0.17728661
OBS_LABORATORIO FISICO QUIMICO CONCENTRACAO - SETOR,LOC_SALA CALIBRACAO,0.0,0.020758439
OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,2.7926604e-05
OBS_TRANSMISSOR DE TEMPERATURA SILO 15,LOC_BARRACAO ETE,0.0,3.100555e-05
OBS_BOMBA POSITIVA SPX DO TQHSC01,LOC_EVAPORADOR 1,0.0,0.22641674
"OBS_VALVULA 2,5POL - PN9233E - POSICIONADOR EPL-DA15N4TL-CM",LOC_CRISTALIZACAO,0.0,0.0053639347
OBS_MANOMETRO SAIDA BOMBA 820M01 CALDEIRA 30TON/H,LOC_SALA ALMOXARIFADO,0.0,0.09903769
"OBS_VALVULA 1,5POL - H204322",LOC_OSMOSE,0.0,0.016704947
OBS_TORRE DE RESFRIAMENTO 1 CHL003,LOC_NANOFILTRACAO 2,0.0,0.5350947
OBS_ESTEIRA BALANCA LOMA,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.00073515833
OBS_TRANSM DE TEMP DUTO 2 EFEITO (100TT05),LOC_SALA COORDENACAO,0.0,0.0005816339
OBS_PAINEL ELETRICO DISTRIBUICAO TORRE 1 E 2,LOC_TANQUES MBR,0.0,0.24675813
"OBS_VALVULA 1,5POL - H204246 - BORBOLETA",LOC_BIODIGESTOR,0.0,0.0487436
OBS_TRANSM DE TEMP SAIDA DO CONDENSADOR (100TT11),LOC_ULTRAFILTRACAO 2,0.0,0.00030400432
OBS_BOMBA DE VACUO 02,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.09920494
"OBS_VALVULA 1,5POL - H204322 - NO 29B",LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0012310616
OBS_BOMBA DE AGUA QUENTE DA LECITINA,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.008193623
OBS_VALVULA 3POL - H204249 - TIPO V26,LOC_EVAPORADOR 2,0.0,0.73178625
OBS_PAINEL DE CONTROLE E MEDICOES DOS GERADORES,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0005628443
OBS_VALVULA 15POL - 92-2100-11350-532,LOC_LAVANDERIA E ROUPARIA,0.0,0.0015847748
OBS_MOTOR B VIBRACAO FLUID BED,LOC_SALA DE MAQUINAS 1,0.0,0.0019400406
OBS_TRANSMISSOR DE TEMPERATURA AGUA TQ 1 CONDESADO CALDEIRA 10TON/H,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.023774866
OBS_FLUXO LAMINAR DO LABORATORIO,LOC_LABORATORIO,0.0,0.060526025
OBS_LAVANDERIA - SETOR,LOC_ULTRAFILTRACAO 5,0.0,0.10971895
OBS_PRIMEIRA BOMBA DO SEGUNDO EFEITO,LOC_DECANTADOR,0.0,0.4743314
OBS_PESO PADRAO BALANCA 20 KG,LOC_SISTEMA DE ALARME,0.0,0.37511292
OBS_BOMBA 3 DE AGUA GELADA,LOC_SALA TECNICOS,0.0,0.009362575
OBS_CONDUTIVIMETRO SAIDA CONDENSADO EVAP4,LOC_NANOFILTRACAO 1,0.0,0.047046173
"OBS_VALVULA 1,5POL - X16240",LOC_HIDRANTES,0.0,0.026742622
OBS_ESTUFA 10 L LABORATORIO ETE - AI002855,LOC_SALA DE MAQUINAS 2,0.0,0.041583873
OBS_TRANSMISSOR TEMPERATURA AGUA QUENTE PASTEURIZADOR CREME,LOC_CCM 1,0.0,0.0049678027
OBS_AR CONDICIONADO - LABORATORIO ETE,LOC_EVAPORADOR 2,0.0,0.1658623
OBS_REDLER DE CINZA - CALDEIRA 10T,LOC_DECANTADOR,0.0,0.048814364
OBS_AR CONDICIONADO - SALA MANUTENCAO TORRE 3,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.5644404
OBS_TRANSMISSOR DE TEMPERATURA CIP,LOC_CHALE,0.0,0.008240636
OBS_BOMBA DE CIP DA OSMOSE,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.01242578
OBS_BOMBA TANQUE BUFFER,LOC_SALA CALIBRACAO,0.0,0.0056630895
OBS_MOTOR MAQUINA DE COSTURA SALA ENVASE,LOC_CCM 1,0.0,0.031263098
OBS_VALVULA ANTI-ESPUMANTE,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.0095824655
OBS_TRANSMISSOR DE VAZAO SAIDA LAGOA AEROBICA,LOC_DEPOSITO DE CAVACO,0.0,0.3576763
OBS_CAPELA DE EXAUSTAO,LOC_NANOFILTRACAO 1,0.0,0.022251176
OBS_TRANSMISSOR DE TEMPERATURA SILO 07,LOC_EXPEDICAO,0.0,0.028257981
OBS_AR CONDICIONADO VESTIARIO TORRE 3,LOC_ULTRAFILTRACAO 3,0.0,0.10118806
OBS_LAVANDERIA - SETOR,LOC_EXPEDICAO,0.0,0.0022110855
OBS_BOMBA DE RECIRCULACAO ESTAGIO 1,LOC_SALA TECNICOS,0.0,0.0035983436
OBS_BOMBA POSITIVA CREME DA DCA03,LOC_DEPOSITO DE CAVACO,0.0,0.0011190595
OBS_SEGUNDA BOMBA - SEGUNDO EFEITO,LOC_EXPEDICAO,0.0,0.03975005
OBS_VALVULA - BIG BAG - VALVULA DE REJEICAO DETECTOR,LOC_CCM 11,0.0,0.003366097
OBS_VALVULA - H208921,LOC_AERACAO,0.0,0.06497161
OBS_AR CONDICIONADO - CCM 6,LOC_CALDEIRA 3 - 30T/H,0.0,0.9488752
OBS_LAMPADA DE EMERGENCIA ENTRADA ESCADA PISO 6 - TORRE II,LOC_SALA TECNICOS,0.0,0.017934008
