u_original_id,v_original_id,true_label,predicted_score
"OBS_SOLUCAO PADRAO PH 9,18",LOC_ESTOCAGEM,0.0,0.34140414
OBS_MANOVACUOMETRO AQUECEDOR DE PRODUTO TQ COM SERPENTINA,LOC_CCM 1,0.0,0.003246712
OBS_VENTILADOR DE PURGA,LOC_DECANTOR,0.0,0.55710346
OBS_SILO 34,LOC_CAPTACAO AGUA / E.T.A,0.0,0.36774442
OBS_VESTIARIO E BANHEIRO CALDEIRA,LOC_SISTEMA DE ALARME,0.0,0.23909737
OBS_PRESSOSTATO SAIDA DE PRESSAO CALDEIRA 30TON/H,LOC_FLOTADOR,0.0,0.0026428076
OBS_ILUMINACAO PREDIO ADMINISTRACAO INDUSTRIAL,LOC_TANQUES MBR,0.0,0.22475493
OBS_BOMBA TANQUES DE RESIDUOS DA INDUSTRIA,LOC_SALA SERVICOS GERAIS,0.0,0.011099291
OBS_MANOMETRO LINHA VAPOR ENTRADA EVAP4 ANTES 140PIC01,LOC_EVAPORADOR 1,0.0,0.050857123
OBS_VALVULA ROTATIVA CICLONE 03,LOC_NANOFILTRACAO 1,0.0,0.5340872
OBS_BOMBA BACTERIAS,LOC_DP PROJETO LEAN,0.0,0.04896698
OBS_BOMBA OSMOSE REVERSA ETE,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.004256585
OBS_SENSOR DE VIBRACAO DO VENTILADOR SECUNDARIO 820M05,LOC_BLOCO ADMINISTRACAO INDUSTRIAL,0.0,0.14278853
OBS_FILTRO DE SORO PLATAFORMA DESCARGA 01,LOC_EVAPORADOR 1,0.0,0.16458999
OBS_TANQUE DE ALIMENTACAO TORRE - A12,LOC_PORTARIAS,0.0,0.04250419
OBS_MANOMETRO DE ENTRADA DO TROCADOR DE CALOR DE CIRCULACAO DA AGUA,LOC_OSMOSE,0.0,0.08590901
OBS_MANOMETRO LINHA DIAFILTRACAO ULTRA V,LOC_SALA DE MAQUINAS 1,0.0,0.035105407
OBS_BOMBA DE CARREGANDO E RETORNO CIP,LOC_ULTRAFILTRACAO 2,0.0,0.9746507
OBS_GERADOR 4 - CALDEIRA,LOC_ESTOCAGEM,0.0,0.9953636
OBS_GERADOR DE ESPUMA- ESP 05,LOC_EVAPORADOR 4,0.0,0.056269698
OBS_MANOMETRO LOOP 3 OSMOSE REVERSA 2 - 910-PI-003,LOC_SALA SUPERVISAO,0.0,0.0026033944
"OBS_VALVULA 1,5POL - 92-0930-1130-523 (093) - POSICIONADOR 6DR5020",LOC_SALA SERVICOS GERAIS,0.0,6.379717e-06
OBS_AGITADOR DO TANQUE DE AGITACAO PeD,LOC_SALA COORDENACAO CONCENTRACAO,0.0,0.8872288
OBS_NOBREAK AUTOMACAO SALA DE MAQUINAS 1 - CCM 4,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.03148547
OBS_TRANSMISSOR DE TEMPERATURA LINHA SAIDA DE PRODUTO,LOC_SALA SERVICOS GERAIS,0.0,0.00049318076
OBS_OSMOSE REVERSA 2 - SETOR,LOC_CCM 11,0.0,0.0004110434
OBS_TRANSMISSOR DE VAZAO SAIDA DO REJEITO OSMOSE,LOC_DEPOSITO DE CAVACO,0.0,0.042815343
OBS_UNIDADE HIDRAULICA DA GRELHA 2 CALDEIRA 15T,LOC_MICROFILTRACAO,0.0,0.10709399
OBS_CASAS DE BOMBAS - SETOR,LOC_PORTARIAS,0.0,0.13386545
OBS_PENEIRA DE BANCADA COD. 27631/20,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.07886916
OBS_PAINEL PNEUMATICO PACKING HOPPER - 2 PISO,LOC_NANOFILTRACAO 2,0.0,0.26500311
OBS_VALVULA 3POL - MAT-105-510 - POSICIONADOR ASCOVAL-28003B,LOC_SALA COORDENACAO,0.0,0.00021104618
OBS_PAINEL PNEUMATICO DTM05 - 2 PISO,LOC_SALA SERVICOS GERAIS,0.0,0.00028954181
OBS_MOTOREDUTOR VALVULA ROTATIVA FILTRO MULTICICLONE,LOC_MICROPARTICULACAO,0.0,0.17315651
OBS_SALA DE COORDENACAO,LOC_ESTOCAGEM MATERIA PRIMA,0.0,0.0119148195
OBS_LAMPADA DE EMERGENCIA ENTRADA ESCADA PISO 6 - TORRE II,LOC_SALA DE MAQUINAS 1,0.0,0.28385845
OBS_PAINEL ELETRICO ACIONAMENTO VALVULAS DE AR FILTRO DE MANGA PISO,LOC_SALA SUPERVISAO,0.0,5.5934135e-05
"OBS_SOLUCAO PADRAO PH 9,18",LOC_AERACAO,0.0,0.0015039493
OBS_BOMBA DE CONCENTRADO,LOC_OSMOSE REVERSA 2,0.0,0.07034433
OBS_MANOMETRO LINHA DE SEGURANACA 01,LOC_SALA SERVICOS GERAIS,0.0,0.017898576
OBS_BOMBA ALIMENTACAO PASTEURIZACAO 1 SORO CONCENTRADO,LOC_PORTARIAS,0.0,0.5053954
OBS_VALVULA 1POL - H204245 - NO 24B,LOC_NANOFILTRACAO 2,0.0,0.48569143
OBS_AR CONDICIONADO - PORTARIA ANTIGA,LOC_SALA SERVICOS GERAIS,0.0,0.43231538
OBS_TRANSMISSOR DE PRESSAO SAIDA 690BC41 ANTES DA VALVULA,LOC_ULTRAFILTRACAO 2,0.0,0.037155528
OBS_TRANSMISSOR TEMPERATURA TQ02 CONCENTRADO WPC,LOC_SALA SERVICOS GERAIS,0.0,0.0015280145
OBS_TRANSMISSOR VAZAO LINHA WPC ULTRA IV,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.020466374
OBS_TRANSMISSOR TEMPERATURA 2 ESTAGIO,LOC_OSMOSE REVERSA 2,0.0,0.111450166
OBS_TRANSMISSOR DE NIVEL TANQUE 270TQ01 DE EQUILIBRIO PASTEURIZADOR,LOC_OSMOSE REVERSA 2,0.0,0.010319719
OBS_MOTOREDUTOR DA ROSCA DE SAIDA DA CENTRIFUGA,LOC_SALA SERVICOS GERAIS,0.0,0.00016795739
OBS_TORRE DE RESFRIAMENTO 4,LOC_CCM 8,0.0,1.108957e-05
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 2 ULTRAFILTRACAO V,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.07219803
OBS_BOMBA DE DESCARGA WPC34,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,0.0004930783
OBS_AGITADOR TANQUE ALIMENTACAO - TANQUE A-22,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.10344714
OBS_MANOMETRO APOS MODULADORA DE PRESSAO ENTRADA DE VAPOR,LOC_NANOFILTRACAO 2,0.0,0.0046447767
OBS_TRANSMISSOR DE TEMPERATURA SILO 05,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0063813115
OBS_TRANSMISSOR DE TEMPERATURA DO MOTOR DA 865BC03,LOC_SALA ALMOXARIFADO,0.0,0.13866179
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 1,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.17284529
OBS_TROCADOR DE CALOR A PLACAS,LOC_SALA DE MAQUINAS 1,0.0,7.076346e-05
OBS_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_TANQUES W,0.0,0.10139353
OBS_VENTILADOR DA TORRE DE RESFRIAMENTO 3,LOC_DEPOSITO ALMOXARIFADO,0.0,0.030431563
OBS_TEMPERATURA DE PRODUTO APOS SERPENTINA,LOC_ALIMENTACAO E SEPARACAO,0.0,0.07584065
OBS_PAINEL ELETRICO CHECADORA DE PESO BAL023,LOC_OFICINA,0.0,0.0027018276
OBS_BOMBA DE AGUA QUENTE 02 DISTRIBUICAO,LOC_EVAPORADOR 3,0.0,0.28597948
OBS_LAMPADA DE EMERGENCIA ESCADA PISO 5 - TORRE II,LOC_SALA TECNICOS,0.0,0.020169025
OBS_TRANSMISSOR TEMPERATURA 2 ESTAGIO,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.109795764
OBS_BOMBA DE PADRONIZACAO PARA PASTEURIZADOR 01,LOC_DISTRIBUICAO DE VAPOR,0.0,0.3237753
OBS_TRANSMISSOR DE PRESSAO LINHA DE RECIRCULACAO,LOC_EVAPORADOR 1,0.0,0.046428517
OBS_BOMBA 4 DE RECIRCULACAO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.9976482
OBS_BOMBA AGUA GELADA CHILLER 04,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.1317807
OBS_CONDUTIVIMETRO RETORNO SODA DOS EVAPORADORES PARA TANQUE,LOC_MICROFILTRACAO,0.0,0.03221238
OBS_BOMBA DE INCENDIO CAMARA DA TORRE 3,LOC_SALA DE OPERACAO MEMBRANAS E EVAPORADORES,0.0,2.8850955e-05
OBS_DESTILADOR DE NITROGENIO,LOC_TORRE 2,0.0,0.021131504
OBS_NOBREAK AUTOMACAO EVAPORADOR 4 CCM 13,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.020045511
OBS_ENVASE,LOC_ULTRAFILTRACAO 4,0.0,0.0341311
OBS_MVR,LOC_OSMOSE REVERSA 1,0.0,0.25895032
OBS_MANOMETRO ESTAGIO 2 NANOFILTRACAO II,LOC_SALA DE MAQUINAS 2,0.0,0.1592684
OBS_BOMBA ENTRADA PASTEURIZADOR 640,LOC_SALA SERVICOS GERAIS,0.0,0.0057467446
OBS_BOMBA DE PRODUTO DO MINI SPRAY DRYER,LOC_PORTARIAS,0.0,0.8166291
OBS_MOTOREDUTOR DA ELEVACAO DO CABECOTE,LOC_SALA SUPERVISAO,0.0,0.001078884
OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,LOC_MICROFILTRACAO,0.0,0.15305397
OBS_VALVULA ROTATIVA CICLONE 02,LOC_CCM 11,0.0,6.2030165e-07
OBS_TRANSMISSOR TEMPERATURA 1 ESTAGIO,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.11121702
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S17,LOC_DEPOSITO ALMOXARIFADO,0.0,0.0025507037
OBS_EMPILHADEIRA 07 ELETRICA,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.01141178
OBS_TRANSMISSOR TEMPERATURA LOOP 6 ULTRAFILTRACAO 4,LOC_LABORATORIO,0.0,0.00037086464
OBS_BOMBA RECALQUE DE CIP CARRETAS/DESCARGAS LINHAS 3-1,LOC_DP PROJETO LEAN,0.0,0.09617085
OBS_MOTOREDUTOR DA ELEVACAO DO CABECOTE,LOC_BLOCO DIRETORIA,0.0,0.001252585
OBS_TRANSMISSOR DE TEMPERATURA DE AQUECIMENTO DO POLISHER - 920 -TT,LOC_MICROPARTICULACAO,0.0,0.2504024
OBS_VALVULA 3POL - W6209764,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.003038361
OBS_UNIDADE HIDRAULICA DA GRELHA 2 CALDEIRA 15T,LOC_TANQUES W,0.0,0.21075045
OBS_TRANSMISSOR DE TEMPERATURA LOOP 07 MICROFILTRACAO,LOC_TANQUES PROCREAM,0.0,0.0015947372
OBS_SALA CEO,LOC_MQ BOMBA DE ALTA PRESSAO,0.0,0.30356643
OBS_ANALIZADOR DE UMIDADE DE CAVACO,LOC_NANOFILTRACAO 2,0.0,0.4083727
"OBS_VALVULA 1,5POL - (093)BRAY-930933-113A0532/CB81 - POSICIONADOR",LOC_TANQUES W,0.0,0.9054614
OBS_VALVULA ROTATIVA 02 DO FILTRO DE MANGAS,LOC_SALA TECNICOS,0.0,8.212081e-05
OBS_TRANSMISSOR DE PRESSAO SAIDA DO HSC0,LOC_TANQUES PROCREAM,0.0,0.019544058
OBS_TANQUE HSC00,LOC_BIODIGESTOR,0.0,0.637245
OBS_BOMBA CIRCULACAO DE AGUA QUENTE DO TROCADOR DE CALOR DO PRE AQUEC,LOC_SALA ALMOXARIFADO,0.0,0.26332107
OBS_VALVULA - HYDROBALL-SR83-SPRINGRETURN - POSICIONADOR EUROTEC EP,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,2.483856e-06
OBS_TRANSMISSOR DE NIVEL TANQUE PRODUTO PARA SECAGEM 200TQ04,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.23090346
OBS_MANOMETRO APOS VALVULA REGULADORA DE VAPOR 690VP85,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.004031976
OBS_EXAUSTOR DE TIRAGEM CALDEIRA 15T,LOC_BARRACAO ETE,0.0,0.004014249
OBS_MOTO VIBRADOR 02 DETECTOR DE METAIS BIG BAG,LOC_MICROFILTRACAO,0.0,0.07252781
OBS_VALVULA 3POL - H204197 - BORBOLETA - NO 11A,LOC_PORTARIAS,0.0,5.0999966e-05
"OBS_VALVULA 2,5POL - H330931 - TIPO V122",LOC_AERACAO,0.0,0.05254936
OBS_MANOMETRO LINHA VAPOR THERMO APOS VALVULA 120PCV03 5 PISO,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.007886061
OBS_VALVULA 2POL - H204247 - NO 17A,LOC_ULTRAFILTRACAO 4,0.0,0.2154965
OBS_TRANSMISSOR DE VAZAO SAIDA LAGOA AEROBICA,LOC_ESTOCAGEM,0.0,0.23319985
OBS_AR CONDICIONADO - SALA SUPERVISAO CALDEIRAS,LOC_DECANTADOR,0.0,0.0008158389
OBS_BOMBA DE ALTA PRESSAO,LOC_CCM 5,0.0,0.0012359888
OBS_ESTEIRA DE TRANSPORTE 02 SALA DE ESPERA BIG BAG,LOC_ESTABILIZANTES,0.0,0.24853827
OBS_PORTA DE EXPLOSAO 03,LOC_VESTIARIOS E BANHEIROS,0.0,0.24214153
OBS_TRANSMISSOR TEMPERATURA 1 SAIDA RETARDADOR,LOC_CCM 11,0.0,6.936979e-05
OBS_MOTO REDUTOR CORREIA DA SELADORA,LOC_DISTRIBUICAO DE VAPOR,0.0,0.4463206
OBS_AREA 610,LOC_SALA CALIBRACAO,0.0,0.0037038305
OBS_AR CONDICIONADO - SALA SUPERVISAO TORRE 1 E 2,LOC_EVAPORADOR 3,0.0,0.01975369
OBS_BOMBA DE RECIRCULACAO ESTAGIO 5,LOC_CHALE,0.0,0.7324211
OBS_BOMBA 5 DE RECIRCULACAO,LOC_SALA ALMOXARIFADO,0.0,0.98679477
OBS_PAINEL PNEUMATICO VALVULAS ENVASE BIG BAG,LOC_FLOTADOR,0.0,0.0014858078
OBS_AR CONDICIONADO - PALETIZACAO TORRE 2,LOC_SISTEMA DE ALARME,0.0,0.33261412
OBS_VALVULA 1POL - 930833-133A0532/CB81 (083) - SOLENOIDE,LOC_CCM 11,0.0,0.00018771936
OBS_ELETRODO DE NIVEL BAIXO CALDEIRA DE 10TON/H,LOC_PORTARIAS,0.0,0.25641668
OBS_TRANSMISSOR DE NIVEL CAIXAS DE AGUA POTAVEL 3 E 4,LOC_SALA SERVICOS GERAIS,0.0,0.032579176
OBS_VALVULA - H335468,LOC_DEPOSITO QUIMICOS,0.0,0.045550615
OBS_TRANSMISSOR DE NIVEL DO TANQUE DE EQUILIBRIO 640TQ01 PASTEURIZA,LOC_REFEITORIO,0.0,0.16931291
OBS_TRANSMISSOR DE TEMPERATURA ENTRADA RETARDADOR,LOC_ALIMENTACAO E SEPARACAO,0.0,0.0004724014
OBS_BEBEDOURO DE AGUA - PESQUISA E DESENVOLVIMENTO,LOC_SALA MANUTENCAO TORRE 3,0.0,0.112473324
OBS_COMPRESSOR DE AR SOPRADOR 06,LOC_ULTRAFILTRACAO 3,0.0,0.36757123
OBS_BOMBA AGUA QUENTE PASTEURIZADOR SORO CONCENTRADO,LOC_DEPOSITO DE CAVACO,0.0,0.0076480843
OBS_EXAUSTOR CIP SAIDA CICLONE,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.23873925
OBS_BOMBA DE CIP TANQUE DE RECOLHE,LOC_NANOFILTRACAO 2,0.0,0.3805628
OBS_PAINEL ESTEIRAS SAIDA MAQUINA DE ENVASE MONZEAL,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.02307483
OBS_EMPILHADEIRA ELETRICA ALMOXARIFADO,LOC_EVAPORADOR 2,0.0,0.094847724
OBS_TEMPERATURA SAIDA DE AR DE REATIVACAO,LOC_TANQUES PROCREAM,0.0,0.063110776
OBS_VALVULA - VXD240HZ3AA - AGUA DO HOMO (SOLENOIDE),LOC_TANQUES W,0.0,0.14797938
OBS_TRANSMISSOR DE TEMPERATURA DESCARGA 2,LOC_SALA SUPERVISAO,0.0,0.0011686366
OBS_MOTOREDUTOR ESTEIRA ROLO 1181M1,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0004099149
OBS_PAINEL ELETRICO ULTRAFILTRACAO / CC80,LOC_SALA DE MAQUINAS 2,0.0,0.8716707
OBS_TRANSMISSOR DE TEMPERATURA SILO 24,LOC_CENTRAL CIP PLATAFORMA - AREA 530,0.0,0.2500502
OBS_TRANSMISSOR DE TEMPERATURA ESTAGIO 7 ULTRAFILTRACAO V,LOC_BARRACAO RESIDUOS,0.0,0.19840695
"OBS_VALVULA 1,5POL - H204322 - NO 8A",LOC_OSMOSE,0.0,0.061427843
OBS_TALHA ELETRICA DO FOSSO TORRE 2,LOC_OFICINA,0.0,0.046432033
OBS_SALA RH,LOC_CAPTACAO AGUA / E.T.A,0.0,0.07709888
OBS_VALVULA 2POL - HSVS00370,LOC_DECANTOR,0.0,0.33147043
OBS_VENTILADOR REATIVACAO DO MUNTERS ICA,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.032092724
OBS_TANQUE DE CRISTALIZACAO - C4,LOC_ULTRAFILTRACAO 3,0.0,0.13775666
OBS_BOMBA DE CIP DA PLATAFORMA 03,LOC_TORRE 3,0.0,0.0037990946
OBS_TANQUE 02 DO CP EVAPORADOR 3,LOC_MICROFILTRACAO,0.0,0.04924448
OBS_BOMBA DOSADORA PERMEADO ULTRA 1,LOC_SALA DE MAQUINAS 1,0.0,0.20291123
OBS_NOBREAK PORTARIA,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0093268985
OBS_BOMBA DE ALIMENTACAO HICON DO TVR,LOC_CALDEIRA 3 - 30T/H,0.0,0.18091695
OBS_MANOMETRO LOOP 2 OSMOSE REVERSA 2 - 910-PI-002,LOC_SALA ADM INDUSTRIAL - CONCENTRACAO - ANTIGA OPERACAO MEMBRANA,0.0,0.008171356
OBS_TRANS PRESSAO SAIDA BOMBA 150-BP-01 PRODUTO P/ TQS CRISTALIZADO,LOC_PORTARIAS,0.0,0.00029928432
"OBS_VALVULA 1,5POL - NO 15A",LOC_EXPEDICAO,0.0,0.013984966
OBS_CABINE DE TRANSFORMACAO 1,LOC_SALA DE SUPERVISAO - CONCENTRACAO - ANTIGA OPERACAO EVAPORADORES,0.0,0.9887504
OBS_TRANSMISSOR DE VAZAO ENTRADA DE AGUA LOOP 16 MICROFILTRACAO,LOC_ULTRAFILTRACAO 3,0.0,0.17537531
OBS_FILTRO DE CARVAO QD65,LOC_OFICINA,0.0,0.20973743
OBS_BOMBA DE RECIRCULACAO ESTAGIO 4,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.100119986
OBS_DISTRIBUICAO DE AR,LOC_SALA DE MAQUINAS 1,0.0,0.0008503606
OBS_TRANSMISSOR DE TEMPERATURA SILO 15,LOC_CALDEIRA 2 - 10T/H,0.0,0.012455325
OBS_MANOVACUOMETRO DIGITAL PADRAO ZURICH ( -1 A 200 BAR ),LOC_DEPOSITO ALMOXARIFADO,0.0,0.6261988
OBS_MANOMETRO LOOP 13 MICROFILTRACAO,LOC_CCM 1,0.0,0.0012319026
OBS_AR CONDIONADO - SALA GARANTIA DA QUALIDADE BARRACAO ESTOCAGEM,LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.107203655
OBS_BEBEDOURO DE AGUA SALA DE OPERACAO MEMBRANAS E EVAPORADORES,LOC_DEPOSITO DE CAVACO,0.0,0.043413322
OBS_TRANSMISSOR DE PRESSAO ESTAGIO 1 NANOFILTRACAO II,LOC_DISTRIBUICAO AGUA POTAVEL,0.0,0.0018477996
OBS_SALA REUNIAO RUBI,LOC_TORRE 2,0.0,0.013507258
OBS_BOMBA AUTO ESCORVANTE - MOVEL,LOC_CCM 8,0.0,6.946591e-06
OBS_MANOVACUOMETRO DIGITAL PADRAO (200MBAR A -200MBAR),LOC_LABORATORIO FISICO QUIMICO CONCENTRACAO,0.0,0.055866636
OBS_MANOMETRO RETORNO CONDENSADO DE VAPOR DO DISTRIBUIDOR DE AR 6 P,LOC_RECEPCAO SORO,0.0,0.1720209
OBS_MOTO VIBRADOR 2 PENEIRA PN01 TORRE SECAGEM 1,LOC_EVAPORADOR 1,0.0,0.4876865
OBS_BOMBA SHEAR TRIPLE C2,LOC_SALA MANUTENCAO TORRE 3,0.0,0.053156927
OBS_BOMBA HIDRAULICA GRELHA 1 CALDEIRA 10T,LOC_CALDEIRA 2 - 10T/H,0.0,0.8292124
OBS_MANOMETRO LOOP 15 MICROFILTRACAO,LOC_CCM 1,0.0,0.0012319026
OBS_BOMBA RETORNO CIP TANQUES ALIMENTACAO,LOC_AERACAO,0.0,0.7439302
"OBS_VALVULA 1,5POL - H204322 - POSICIONADOR 5113787 - NO 1A",LOC_DEPOSITO QUIMICOS,0.0,0.13860407
OBS_SOLUCAO CIP,LOC_ESTABILIZANTES,0.0,0.028995093
OBS_TRANSMISSOR DE PRESSAO DUTO FINOS SAIDA DO EFB,LOC_MICROFILTRACAO,0.0,0.017195242
OBS_AR CONDICIONADO - SALA MOTORISTAS,LOC_CAPTACAO AGUA / E.T.A,0.0,0.04578266
OBS_BALANCA ELETRONICA DE PRECISAO OHAUS ARC120,LOC_DEPOSITO ALMOXARIFADO,0.0,0.6657467
OBS_VALVULA 3POL - H208886 - NO 13A,LOC_SALA ALMOXARIFADO,0.0,0.52710545
OBS_VALVULA ROTATIVA DO ENVASE,LOC_EVAPORADOR 3,0.0,0.016207669
OBS_VALVULA DE CONTROLE DE VAPOR,LOC_VESTIARIOS E BANHEIROS,0.0,0.01934823
OBS_BOMBA RETORNO CIP,LOC_DEPOSITO QUIMICOS,0.0,0.19064243
OBS_BOMBA DA UNIDADE HIDRAULICA ALIMENTADORES EMBOLO,LOC_SALA DE MAQUINAS 2,0.0,0.55142784
OBS_PHMETRO DE BANCADA DM-22 N SERIE 71867,LOC_OFICINA,0.0,0.07227543
OBS_MANOMETRO ENTRADA TROCADOR AGUA VACA CP,LOC_DISTRIBUICAO ENERGIA ELETRICA,0.0,0.0013749184
OBS_EXAUSTOR DO COMPRESSOR DE AR CAR08,LOC_CCM 1,0.0,0.017582055
OBS_TRANS VAZAO DE ENTRADA DE PRODUTO EVP 1 (150FIC01),LOC_SALA SUPERVISAO,0.0,0.0004162962
OBS_MICROPARTICULACAO - SETOR,LOC_SALA SERVICOS GERAIS,0.0,0.9270529
OBS_SELADORA DE SACARIA,LOC_LABORATORIO FISICO QUIMICO SECAGEM,0.0,1.1252525e-08
OBS_PAINEL ELETRICO ACIONAMENTO EVAPORADOR 4,LOC_CCM 1,0.0,0.80963826
OBS_REPAROS ELETRICO/MECANICO,LOC_ALIMENTACAO E SEPARACAO,0.0,0.22106643
OBS_VALVULA - H209313,LOC_ESTABILIZANTES,0.0,0.30333108
OBS_PAINEL ELETRICO CAIXA DAGUA POTAVEL CLP,LOC_EVAPORADOR 1,0.0,0.3799806
OBS_MANOMETRO LINHA VAPOR ENTRADA TERMO 02 ANTES 140PIC02B,LOC_TORRE 2,0.0,0.0028686859
OBS_VALVULA 3POL - BB230CS - SOLENOIDE - SISTEMA DE INCENDIO,LOC_OFICINA,0.0,0.0020645976
OBS_TRANSMISSOR DE VAZAO ENTRADA DE SODA TANQUE 460TQ01,LOC_BARRACAO ETE,0.0,0.84431815
OBS_BOMBA ALIMENTACAO PRIMEIRA EFEITO,LOC_CENTRAL CIP MEMBRANAS - AREA 990,0.0,0.38615733
OBS_PASTEURIZADOR 8 AREA 630,LOC_EVAPORADOR 4,0.0,0.9926807
OBS_SENSOR DE OXIGENIO CONTROLE DA SAIDA DE GASES DA CALDEIRA,LOC_SALA DE OPERACAO CALDEIRA,0.0,0.342574
OBS_AREA 280,LOC_SALA SUPERVISAO CALDEIRA,0.0,0.0027492545
OBS_HIDRANTE 01,LOC_SALA ALMOXARIFADO,0.0,0.36112216
OBS_TANQUE DE ALIMENTACAO DE AGUA QUENTE CALDEIRA EXTERNO,LOC_BARRACAO ETE,0.0,0.076470345
OBS_TRIPLE C 01,LOC_CCM 1,0.0,0.078580715
OBS_BOMBA DOSADORA 07 - TRE03,LOC_CCM 5,0.0,0.0011466241
"OBS_VALVULA 2,5POL - W6122521",LOC_CAPTACAO AGUA / E.T.A,0.0,0.09112988
OBS_BOMBA DO CIRCUITO DE REGENERACAO,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.28303203
OBS_TRANSMISSOR DE TEMPERATURA ALIMENTACAO ESTAGIO 2 NANOFILTRACAO,LOC_PATIO EXTERNO,0.0,0.0015100972
OBS_CAPTACAO AGUA CURVADO,LOC_SALA TECNICOS,0.0,0.025981335
OBS_BOMBA AGUA GELADA CHILLER 06,LOC_DISTRIBUICAO DE VAPOR,0.0,0.3823402
OBS_BOMBA TANQUE DE REPROCESSO,LOC_PORTARIAS,0.0,0.017829273
OBS_VALVULA 3POL - H204197 - NO 31B,LOC_BIODIGESTOR,0.0,0.8347329
OBS_BOMBA DE SORO CONCENTRADO PARA EVAPORADORES,LOC_CCM 8,0.0,0.002157777
OBS_SEGUNDA BOMBA - SEGUNDO EFEITO,LOC_SALA DE MAQUINAS 1,0.0,0.05384531
OBS_MINI SPRAY DRYER,LOC_OSMOSE REVERSA 1,0.0,0.1022509
OBS_PAINEL ELETRICO CHECADORA DE PESO BAL023,LOC_CAPTACAO AGUA / E.T.A,0.0,0.020233255
OBS_AREA 225,LOC_CRISTALIZACAO,0.0,0.011191558
OBS_VALVULA 20POL - 92-2100-11350-532 (210) - POSICIONADOR 6DR5020,LOC_TORRE 1,0.0,6.350762e-06
OBS_VENTILADOR SOPRADOR ROOTS,LOC_ULTRAFILTRACAO 3,0.0,0.15403098
OBS_PRESSOSTATO SAIDA DE PRESSAO CALDEIRA 30TON/H,LOC_DISTRIBUICAO DE VAPOR,0.0,0.48273045
OBS_VALVULA 2POL - H204175 - TIPO V14,LOC_SALA MANUTENCAO TORRE 3,0.0,0.023711571
OBS_CENTRIFUGA,LOC_OSMOSE REVERSA 2,0.0,0.19325262
OBS_MANOMETRO DE PRESSAO DE AR DO RESERVATORIO PARA CORNETAS,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.0010287007
OBS_TRANSMISSOR DE TEMPERATURA SILO SORO CONCENTRADO S18,LOC_SALA DE MAQUINAS 1,0.0,0.0054458957
OBS_BOMBA PERMEADO PARA OSMOSE,LOC_LABORATORIO MICROBIOLOGICO,0.0,0.04007669
OBS_BOMBA DE CONCENTRADO,LOC_CENTRAL CIP MAE - AREA 450,0.0,0.87172526
OBS_MANOMETRO LINHA VAPOR THERMO ANTES DA VALVULA 185PCV13 5 PISO,LOC_ULTRAFILTRACAO 4,0.0,0.12711473
OBS_BOMBA DOSADORA CIP MEMBRANAS,LOC_SALA DE MAQUINAS 2,0.0,0.008414319
OBS_PHMETRO TITULADOR,LOC_SALA DE MAQUINAS 1,0.0,0.090614215
OBS_NOBREAK - ALMOXARIFADO,LOC_ALIMENTACAO AGUA QUENTE,0.0,0.44295624
OBS_CONDUTIVIMETRO RETORNO DE CIP LINHA 04,LOC_OSMOSE REVERSA 1,0.0,0.7470073
OBS_MOTOREDUTOR DA ESTEIRA 12,LOC_DECANTOR,0.0,0.30567834
